computed_storage_cost_compare::c11:array_sum_four(address)	9885
computed_storage_cost_compare::c12:array_clear_four(address)	29943
computed_storage_cost_compare::c13:struct_store_four(address,uint256,uint256,uint256,uint256)	89626
computed_storage_cost_compare::c14:struct_sum_four(address)	10030
computed_storage_cost_compare::c15:struct_clear_four(address)	29575
computed_storage_cost_compare::c16:many_store_four(address,uint256,uint256,uint256,uint256)	90216
computed_storage_cost_compare::c17:many_sum_four(address)	10222
computed_storage_cost_compare::c18:many_clear_four(address)	30026
computed_storage_cost_computed::__bytecode_bytes	6532
computed_storage_cost_computed::__deploy_gas	1302587
computed_storage_cost_computed::c0:store_one(address,uint256)	23474
computed_storage_cost_computed::c1:load_one(address)	3563
computed_storage_cost_computed::c2:erase_one(address)	8280
computed_storage_cost_computed::c3:load_one(address)	3563
computed_storage_cost_computed::c4:store_four(address,uint256,uint256,uint256,uint256)	90960
computed_storage_cost_computed::c5:sum_four(address)	11179
computed_storage_cost_computed::c6:erase_four(address)	29944
computed_storage_cost_computed::c7:store_sixteen(address)	363272
computed_storage_cost_computed::c8:sum_sixteen(address)	41470
computed_storage_cost_computed::c9:erase_sixteen(address)	116356
computed_storage_cost_many::__bytecode_bytes	1313
computed_storage_cost_many::__deploy_gas	257241
computed_storage_cost_many::c0:store_four(address,uint256,uint256,uint256,uint256)	89667
computed_storage_cost_many::c1:sum_four(address)	9753
computed_storage_cost_many::c2:clear_four(address)	29517
computed_storage_cost_struct::__bytecode_bytes	1062
computed_storage_cost_struct::__deploy_gas	206968
computed_storage_cost_struct::c0:store_four(address,uint256,uint256,uint256,uint256)	89147
computed_storage_cost_struct::c1:sum_four(address)	9594
computed_storage_cost_struct::c2:clear_four(address)	29105
computed_storage_domain_separation::__bytecode_bytes	1881
computed_storage_domain_separation::__deploy_gas	370997
computed_storage_domain_separation::c0:read_root()	2970
computed_storage_domain_separation::c1:write_root(uint256)	22836
computed_storage_domain_separation::c2:write_owner(address,uint256)	22959
computed_storage_domain_separation::c3:write_indexed(address,uint256,uint256)	23049
computed_storage_domain_separation::c4:write_indexed(address,uint256,uint256)	23049
computed_storage_domain_separation::c5:write_owner(address,uint256)	22959
computed_storage_domain_separation::c6:write_marker(uint256)	22561
computed_storage_domain_separation::c7:write_balance(address,uint256)	22786
computed_storage_domain_separation::c8:read_root()	2970
computed_storage_domain_separation::c9:read_owner(address)	3137
computed_storage_domain_separation::c10:read_owner(address)	3137
computed_storage_domain_separation::c11:read_indexed(address,uint256)	3218
computed_storage_domain_separation::c12:read_indexed(address,uint256)	3218
computed_storage_domain_separation::c13:read_marker()	2693
computed_storage_domain_separation::c14:read_balance(address)	2948
computed_storage_offset_wrap::__bytecode_bytes	608
computed_storage_offset_wrap::__deploy_gas	116040
computed_storage_offset_wrap::c0:store_zero(address,uint256)	22881
computed_storage_offset_wrap::c1:load_at(address,uint256)	2966
computed_storage_offset_wrap::c2:load_at(address,uint256)	787
computed_storage_range_boundaries::__bytecode_bytes	1089
computed_storage_range_boundaries::__deploy_gas	212377
computed_storage_range_boundaries::c0:seed(address)	89468
computed_storage_range_boundaries::c1:erase_zero(address)	386
computed_storage_range_boundaries::c2:read_at(address,uint256)	3014
computed_storage_range_boundaries::c3:read_at(address,uint256)	3014
computed_storage_range_boundaries::c4:erase_two(address)	15266
computed_storage_range_boundaries::c5:read_at(address,uint256)	3014
computed_storage_range_boundaries::c6:read_at(address,uint256)	3014
computed_storage_range_boundaries::c7:read_at(address,uint256)	3014
computed_storage_range_boundaries::c8:read_at(address,uint256)	3014
computed_storage_words::__bytecode_bytes	2646
computed_storage_words::__deploy_gas	524220
computed_storage_words::c0:read_first(address)	3237
computed_storage_words::c1:write_pair(address,uint256,uint256)	45142
computed_storage_words::c2:read_first(address)	3237
computed_storage_words::c3:read_second(address)	3267
computed_storage_words::c4:write_pair(address,uint256,uint256)	15142
computed_storage_words::c5:read_first(address)	3237
computed_storage_words::c6:read_second(address)	3267
computed_storage_words::c7:read_first(address)	3237
computed_storage_words::c8:write_marker(uint256)	22511
computed_storage_words::c9:write_balance(address,uint256)	22761
computed_storage_words::c10:write_allowance(address,address,uint256)	23003
computed_storage_words::c11:write_other(address,uint256)	23109
computed_storage_words::c12:read_other(address)	3287
computed_storage_words::c13:read_marker()	2543
computed_storage_words::c14:read_balance(address)	2823
computed_storage_words::c15:read_allowance(address,address)	3062
computed_storage_words::c16:read_first(address)	3237
computed_storage_words::c17:read_second(address)	3267
computed_storage_words::c18:read_marker()	2543
computed_storage_words::c19:read_balance(address)	2823
computed_storage_words::c20:read_allowance(address,address)	3062
computed_storage_words::c21:clear_first(address)	8121
computed_storage_words::c22:read_first(address)	3237
computed_storage_words::c23:read_second(address)	3267
computed_storage_words::c24:read_other(address)	3287
computed_storage_words::c25:clear_pair(address)	10596
computed_storage_words::c26:read_first(address)	3237
computed_storage_words::c27:read_second(address)	3267
computed_storage_words::c28:read_other(address)	3287
counter::__bytecode_bytes	1095
counter::__deploy_gas	216661
counter::c0:increment()	7680
counter::c1:get()	2527
counter::c2:credit(address,uint256)	22745
counter::c3:balanceOf(address)	2807
counter::c4:fail()	820
dispatcher_dynamic_array_arg::__bytecode_bytes	626
dispatcher_dynamic_array_arg::__deploy_gas	119640
dispatcher_dynamic_array_arg::c0:sum(uint256[])	1009
dispatcher_dynamic_return_aggregates::__bytecode_bytes	1482
dispatcher_dynamic_return_aggregates::__deploy_gas	291087
dispatcher_dynamic_return_aggregates::c0:echoValues(uint256[])	991
dispatcher_dynamic_return_aggregates::c1:echoQuote((uint256,string))	10618
dispatcher_dynamic_tuple_arg::__bytecode_bytes	860
dispatcher_dynamic_tuple_arg::__deploy_gas	166504
dispatcher_dynamic_tuple_arg::c0:value((uint256,string))	9788
dispatcher_dynamic_tuple_arg::c1:calldata	9788
dispatcher_dynamic_tuple_arg::c2:calldata	388
dispatcher_dynamic_tuple_arg::c3:calldata	556
dispatcher_dynamic_tuple_arg::c4:calldata	556
dispatcher_dynamic_tuple_arg::c5:calldata	685
dispatcher_error_union_revert::__bytecode_bytes	367
dispatcher_error_union_revert::__deploy_gas	67768
dispatcher_error_union_revert::c0:fail()	664
dispatcher_narrow_error_union_return::__bytecode_bytes	1347
dispatcher_narrow_error_union_return::__deploy_gas	264050
dispatcher_narrow_error_union_return::c0:flag(uint256)	738
dispatcher_narrow_error_union_return::c1:flag(uint256)	814
dispatcher_narrow_error_union_return::c2:flag(uint256)	893
dispatcher_narrow_error_union_return::c3:runtime_error_value()	806
dispatcher_narrow_error_union_return::c4:rich(uint256)	803
dispatcher_narrow_error_union_return::c5:rich(uint256)	971
dispatcher_string_arg::__bytecode_bytes	570
dispatcher_string_arg::__deploy_gas	108422
dispatcher_string_arg::c0:length(string)	5362
enum_storage_roundtrip::__bytecode_bytes	503
enum_storage_roundtrip::__deploy_gas	95004
enum_storage_roundtrip::c0:code()	2862
enum_storage_roundtrip::c1:set_filled()	22424
enum_storage_roundtrip::c2:is_filled()	2598
enum_storage_roundtrip::c3:code()	2644
enum_storage_roundtrip::c4:set_cancelled()	7449
enum_storage_roundtrip::c5:code()	2839
environment_log::__bytecode_bytes	273
environment_log::__deploy_gas	49141
environment_log::c0:caller()	366
environment_log::c1:ping()	1060
error_union_local_aggregate::__bytecode_bytes	2560
error_union_local_aggregate::__deploy_gas	507001
error_union_local_aggregate::c0:ok_len()	907
error_union_local_aggregate::c1:match_local()	745
error_union_local_aggregate::c2:content()	1634
error_union_local_aggregate::c3:catch_content()	2218
error_union_local_aggregate::c4:err_marker()	1150
error_union_local_aggregate::c5:public_err()	950
error_union_wide_carrier::__bytecode_bytes	955
error_union_wide_carrier::__deploy_gas	185531
error_union_wide_carrier::c0:ok_lo()	1077
error_union_wide_carrier::c1:ok_hi()	1117
error_union_wide_carrier::c2:err_default()	1004
events_multifield::__bytecode_bytes	323
events_multifield::__deploy_gas	58959
events_multifield::c0:record(address,uint256)	1763
external_return_decode::__bytecode_bytes	1906
external_return_decode::__deploy_gas	376007
external_return_decode::c0:read_answer(address)	1622
external_return_decode::c1:read_name_len(address)	7123
falsification_arith::__bytecode_bytes	442
falsification_arith::__deploy_gas	82786
falsification_arith::c0:clamp_sum(uint256,uint256)	649
falsification_arith::c1:clamp_sum(uint256,uint256)	649
falsification_arith::c2:clamp_sum(uint256,uint256)	649
falsification_arith::c3:clamp_sum(uint256,uint256)	649
falsification_error_union_ok::__bytecode_bytes	429
falsification_error_union_ok::__deploy_gas	80186
falsification_error_union_ok::c0:get(uint256)	726
falsification_error_union_ok::c1:get(uint256)	726
falsification_loop_invariant::__bytecode_bytes	495
falsification_loop_invariant::__deploy_gas	93404
falsification_loop_invariant::c0:countTo(uint256)	24025
falsification_loop_invariant::c1:get()	2503
falsification_map_effect::__bytecode_bytes	509
falsification_map_effect::__deploy_gas	96204
falsification_map_effect::c0:set(address,uint256)	22740
falsification_map_effect::c1:get(address)	2735
falsification_map_effect::c2:get(address)	2735
falsification_map_effect::c3:set(address,uint256)	22740
falsification_map_effect::c4:get(address)	2735
falsification_map_effect::c5:get(address)	2735
falsification_map_frame::__bytecode_bytes	789
falsification_map_frame::__deploy_gas	152286
falsification_map_frame::c0:seed(address,uint256)	22673
falsification_map_frame::c1:setOther(address,address,uint256)	22917
falsification_map_frame::c2:balanceOf(address)	2760
falsification_map_frame::c3:balanceOf(address)	2760
falsification_storage_branch::__bytecode_bytes	428
falsification_storage_branch::__deploy_gas	79986
falsification_storage_branch::c0:set_limit(uint256)	22528
falsification_storage_branch::c1:classify(uint256)	2702
falsification_storage_branch::c2:classify(uint256)	2702
falsification_storage_branch::c3:classify(uint256)	2725
falsification_storage_branch::c4:classify(uint256)	2725
generic_instantiation::__bytecode_bytes	769
generic_instantiation::__deploy_gas	148286
generic_instantiation::c0:max_u256(uint256,uint256)	754
generic_instantiation::c1:max_u8(uint8,uint8)	940
generic_instantiation::c2:folded()	384
lock_guard_revert::__bytecode_bytes	1184
lock_guard_revert::__deploy_gas	231404
lock_guard_revert::c0:safe_other_slot(address,address,uint256)	23837
lock_guard_revert::c1:balance_of(address)	2760
lock_guard_revert::c2:conflict_same_slot(address,uint256)	1150
lock_guard_revert::c3:balance_of(address)	2760
reentrancy_lock_guard::__bytecode_bytes	982
reentrancy_lock_guard::__deploy_gas	190940
reentrancy_lock_guard::__deploy_gas:attacker	299380
reentrancy_lock_guard::c0:attack(address)	76172
reentrancy_lock_guard::c1:entryCount()	2519
reentrancy_lock_guard::c2:reentryAttempts()	2562
refinement_guard_revert::__bytecode_bytes	454
refinement_guard_revert::__deploy_gas	85195
refinement_guard_revert::c0:take_min(uint256)	489
refinement_guard_revert::c1:take_min(uint256)	373
refinement_guard_revert::c2:take_range(uint256)	597
refinement_guard_revert::c3:take_range(uint256)	432
resource_app_token::__bytecode_bytes	2940
resource_app_token::__deploy_gas	583104
resource_app_token::c0:issue(address,uint256)	45429
resource_app_token::c1:approve(address,address,uint256)	22943
resource_app_token::c2:transferFrom(address,address,address,uint256)	38002
resource_app_token::c3:retire(address,uint256)	15230
resource_app_token::c4:balanceOf(address)	2862
resource_app_token::c5:balanceOf(address)	2862
resource_app_token::c6:allowance(address,address)	3077
resource_app_token::c7:totalSupply()	2684
resource_app_vault_shares::__bytecode_bytes	2197
resource_app_vault_shares::__deploy_gas	434290
resource_app_vault_shares::c0:deposit(address,uint256,uint256)	67898
resource_app_vault_shares::c1:transferShares(address,address,uint256)	30202
resource_app_vault_shares::c2:redeem(address,uint256,uint256)	22540
resource_app_vault_shares::c3:shareBalance(address)	2803
resource_app_vault_shares::c4:shareBalance(address)	2803
resource_app_vault_shares::c5:totalShares()	2600
resource_app_vault_shares::c6:assets()	2625
resource_basic_transfer::__bytecode_bytes	1568
resource_basic_transfer::__deploy_gas	308314
resource_basic_transfer::c0:balanceOf(address)	2785
resource_basic_transfer::c1:issue(address,uint256)	22980
resource_basic_transfer::c2:balanceOf(address)	2785
resource_basic_transfer::c3:transfer(address,address,uint256)	30610
resource_basic_transfer::c4:balanceOf(address)	2785
resource_basic_transfer::c5:balanceOf(address)	2785
resource_basic_transfer::c6:retire(address,uint256)	7938
resource_basic_transfer::c7:balanceOf(address)	2785
resource_create_destroy::__bytecode_bytes	925
resource_create_destroy::__deploy_gas	179522
resource_create_destroy::c0:issue(address,uint256)	22980
resource_create_destroy::c1:balanceOf(address)	2760
resource_create_destroy::c2:retire(address,uint256)	7913
resource_create_destroy::c3:balanceOf(address)	2760
resource_dynamic_alias::__bytecode_bytes	1345
resource_dynamic_alias::__deploy_gas	263650
resource_dynamic_alias::c0:issue(address,uint256)	22980
resource_dynamic_alias::c1:transfer(address,address,uint256)	3396
resource_dynamic_alias::c2:balanceOf(address)	2760
resource_dynamic_alias::c3:transfer(address,address,uint256)	2847
resource_dynamic_alias::c4:balanceOf(address)	2760
resource_failure_atomicity::__bytecode_bytes	1076
resource_failure_atomicity::__deploy_gas	209768
resource_failure_atomicity::c0:issue(address,uint256)	22980
resource_failure_atomicity::c1:transferUnchecked(address,address,uint256)	5120
resource_failure_atomicity::c2:balanceOf(address)	2760
resource_failure_atomicity::c3:balanceOf(address)	2760
resource_failure_atomicity::c4:issue(address,uint256)	22980
resource_failure_atomicity::c5:transferUnchecked(address,address,uint256)	5174
resource_failure_atomicity::c6:balanceOf(address)	2760
resource_failure_atomicity::c7:balanceOf(address)	2760
resource_initial_create_in_init::__bytecode_bytes	995
resource_initial_create_in_init::__deploy_gas	91992
resource_initial_create_in_init::c0:reserveBalance()	2490
resource_initial_create_in_init::c1:totalSupply()	2516
resource_layout_equivalence::__bytecode_bytes	1160
resource_layout_equivalence::__deploy_gas	226595
resource_layout_equivalence::c0:write_raw(address,uint256)	22691
resource_layout_equivalence::c1:issue_resource(address,uint256)	23230
resource_layout_equivalence::c2:rawBalance(address)	2778
resource_layout_equivalence::c3:resourceBalance(address)	2804
resource_many_places_same_domain::__bytecode_bytes	1833
resource_many_places_same_domain::__deploy_gas	361388
resource_many_places_same_domain::c0:issue_user(address,uint256)	22992
resource_many_places_same_domain::c1:collect_fee(address,uint256)	30480
resource_many_places_same_domain::c2:fund_reserve(address,uint256)	30505
resource_many_places_same_domain::c3:balanceOf(address)	2797
resource_many_places_same_domain::c4:feesBalance()	2619
resource_many_places_same_domain::c5:reserveBalance()	2594
resource_modifies_lock::__bytecode_bytes	1692
resource_modifies_lock::__deploy_gas	333142
resource_modifies_lock::c0:issueAndLock(address,uint256)	23702
resource_modifies_lock::c1:transferWithLock(address,address,uint256)	31554
resource_modifies_lock::c2:balanceOf(address)	2766
resource_modifies_lock::c3:balanceOf(address)	2766
resource_self_transfer::__bytecode_bytes	886
resource_self_transfer::__deploy_gas	171713
resource_self_transfer::c0:issue(address,uint256)	22980
resource_self_transfer::c1:balanceOf(address)	2760
resource_self_transfer::c2:selfTransfer(address,uint256)	2761
resource_self_transfer::c3:balanceOf(address)	2760
resource_self_transfer::c4:selfTransfer(address,uint256)	2751
resource_self_transfer::c5:balanceOf(address)	2760
resource_signed_amount::__bytecode_bytes	786
resource_signed_amount::__deploy_gas	151686
resource_signed_amount::c0:credit(address,int256)	23274
resource_signed_amount::c1:debtOf(address)	2735
resource_signed_amount::c2:credit(address,int256)	516
resource_signed_amount::c3:debtOf(address)	2735
resource_signed_negative_balance::__bytecode_bytes	1283
resource_signed_negative_balance::__deploy_gas	251232
resource_signed_negative_balance::c0:seed(int256)	23167
resource_signed_negative_balance::c1:settle(int256)	30865
resource_signed_negative_balance::c2:pendingBalance()	2540
resource_signed_negative_balance::c3:settledBalance()	2566
resource_static_asset_domains::__bytecode_bytes	1267
resource_static_asset_domains::__deploy_gas	248023
resource_static_asset_domains::c0:issue_usdc(address,uint256)	22998
resource_static_asset_domains::c1:issue_dai(address,uint256)	23052
resource_static_asset_domains::c2:usdcOf(address)	2778
resource_static_asset_domains::c3:daiOf(address)	2804
resource_transient_immediate::__bytecode_bytes	487
resource_transient_immediate::__deploy_gas	91804
resource_transient_immediate::c0:issueThenBalance(uint256)	906
resource_transient_immediate::c1:issueRetireThenBalance(uint256,uint256)	1380
resource_transient_immediate::c2:issueRetireThenBalance(uint256,uint256)	486
result_memref_opaque::__bytecode_bytes	650
result_memref_opaque::__deploy_gas	124449
result_memref_opaque::c0:run(bool,uint256)	1241
result_memref_opaque::c1:run(bool,uint256)	1241
result_memref_opaque::c2:run(bool,uint256)	1259
result_memref_scalar::__bytecode_bytes	460
result_memref_scalar::__deploy_gas	86395
result_memref_scalar::c0:run(bool,uint256)	870
result_memref_scalar::c1:run(bool,uint256)	870
result_memref_scalar::c2:run(bool,uint256)	877
runtime_assert_message::__bytecode_bytes	336
runtime_assert_message::__deploy_gas	61559
runtime_assert_message::c0:checked(bool)	426
runtime_assert_message::c1:checked(bool)	482
source_inline::__bytecode_bytes	6014
source_inline::__deploy_gas	1198830
source_inline::c0:echo(uint256)	534
source_inline::c1:chooseValue(bool,uint256)	702
source_inline::c2:chooseValue(bool,uint256)	716
source_inline::c3:nestedChoice(bool,bool,uint256)	1085
source_inline::c4:nestedChoice(bool,bool,uint256)	1073
source_inline::c5:nestedChoice(bool,bool,uint256)	978
source_inline::c6:modeOne()	540
source_inline::c7:modeTwo()	540
source_inline::c8:implicitOne()	490
source_inline::c9:implicitTwo()	540
source_inline::c10:literalFlagTrue()	565
source_inline::c11:literalFlagFalse()	590
source_inline::c12:structured(bool,uint256,uint256)	898
source_inline::c13:structured(bool,uint256,uint256)	912
source_inline::c14:structured(bool,uint256,uint256)	906
source_inline::c15:loopThree()	515
source_inline::c16:set(uint256)	22587
source_inline::c17:maybeSet(bool,uint256)	628
source_inline::c18:maybeSet(bool,uint256)	7749
source_inline::c19:get()	2594
source_inline::c20:inlineTryOk()	782
source_inline::c21:inlineTryErr()	757
source_inline::c22:inlinePropagateErr()	930
source_inline::c23:inlineResult(bool,uint256)	1213
source_inline::c24:inlineResult(bool,uint256)	1265
source_inline::c25:inlineCheckTwo(bool,bool)	1300
source_inline::c26:inlineCheckTwo(bool,bool)	1289
source_inline::c27:inlineCheckTwo(bool,bool)	1327
source_inline::c28:checkedAdd(uint256,uint256)	1310
source_inline::c29:checkedAdd(uint256,uint256)	1269
source_inline::c30:checkedSignedAdd(int256,int256)	1567
source_inline::c31:checkedSignedAdd(int256,int256)	1386
source_inline::c32:checkedSignedAdd(int256,int256)	1489
source_inline::c33:inlinePayloadPropagate(uint256,uint256)	1125
source_inline::c34:singleEval()	8231
storage_bitfield::__bytecode_bytes	1141
storage_bitfield::__deploy_gas	222786
storage_bitfield::c0:configure(uint8,uint16)	22781
storage_bitfield::c1:is_enabled()	2635
storage_bitfield::c2:get_mode()	2663
storage_bitfield::c3:get_threshold()	2688
storage_bitfield::c4:set_locked(bool)	7634
storage_bitfield::c5:is_locked()	2671
storage_bitfield::c6:set_mode(uint8)	7649
storage_bitfield::c7:set_locked(bool)	7634
storage_custom_bitfield::__bytecode_bytes	1673
storage_custom_bitfield::__deploy_gas	329342
storage_custom_bitfield::c0:configure(uint8,int16,uint32)	23706
storage_custom_bitfield::c1:is_enabled()	2740
storage_custom_bitfield::c2:get_code()	2748
storage_custom_bitfield::c3:get_delta()	2802
storage_custom_bitfield::c4:get_amount()	2793
storage_custom_bitfield::c5:set_delta(int16)	7758
storage_custom_bitfield::c6:get_delta()	2802
storage_custom_bitfield::c7:set_code(uint8)	7770
storage_dynamic_array::__bytecode_bytes	639
storage_dynamic_array::__deploy_gas	122249
storage_dynamic_array::c0:set(uint256[])	89723
storage_dynamic_array::c1:get(uint256)	2671
storage_fixed_bytes_mapping::__bytecode_bytes	1528
storage_fixed_bytes_mapping::__deploy_gas	300296
