ora-example/apps/defi_lending_pool_fv.ora::ast-lower::wall_ns_median	1996959
ora-example/apps/defi_lending_pool_fv.ora::ast-lower::wall_ns_noise	201543
ora-example/apps/defi_lending_pool_fv.ora::module-graph::wall_ns_min	226791
ora-example/apps/defi_lending_pool_fv.ora::module-graph::wall_ns_median	236875
ora-example/apps/defi_lending_pool_fv.ora::module-graph::wall_ns_noise	34125
ora-example/apps/defi_lending_pool_fv.ora::item-index::wall_ns_min	634625
ora-example/apps/defi_lending_pool_fv.ora::item-index::wall_ns_median	682458
ora-example/apps/defi_lending_pool_fv.ora::item-index::wall_ns_noise	83124
ora-example/apps/defi_lending_pool_fv.ora::resolve::wall_ns_min	717043
ora-example/apps/defi_lending_pool_fv.ora::resolve::wall_ns_median	765416
ora-example/apps/defi_lending_pool_fv.ora::resolve::wall_ns_noise	100123
ora-example/apps/defi_lending_pool_fv.ora::typecheck::wall_ns_min	29125041
ora-example/apps/defi_lending_pool_fv.ora::typecheck::wall_ns_median	29376627
ora-example/apps/defi_lending_pool_fv.ora::typecheck::wall_ns_noise	452334
ora-example/apps/defi_lending_pool_fv.ora::const-eval::wall_ns_min	12250417
ora-example/apps/defi_lending_pool_fv.ora::const-eval::wall_ns_median	12666709
ora-example/apps/defi_lending_pool_fv.ora::const-eval::wall_ns_noise	608791
ora-example/apps/defi_lending_pool_fv.ora::verify-facts::wall_ns_min	576458
ora-example/apps/defi_lending_pool_fv.ora::verify-facts::wall_ns_median	628085
ora-example/apps/defi_lending_pool_fv.ora::verify-facts::wall_ns_noise	111583
ora-example/apps/defi_lending_pool_fv.ora::hir-lower::wall_ns_min	7729584
ora-example/apps/defi_lending_pool_fv.ora::hir-lower::wall_ns_median	8344292
ora-example/apps/defi_lending_pool_fv.ora::hir-lower::wall_ns_noise	871083
ora-example/apps/erc20.ora::syntax::wall_ns_min	1941707
ora-example/apps/erc20.ora::syntax::wall_ns_median	2022459
ora-example/apps/erc20.ora::syntax::wall_ns_noise	175459
ora-example/apps/erc20.ora::ast-lower::wall_ns_min	1296417
ora-example/apps/erc20.ora::ast-lower::wall_ns_median	1398459
ora-example/apps/erc20.ora::ast-lower::wall_ns_noise	177332
ora-example/apps/erc20.ora::module-graph::wall_ns_min	226875
ora-example/apps/erc20.ora::module-graph::wall_ns_median	236000
ora-example/apps/erc20.ora::module-graph::wall_ns_noise	18000
ora-example/apps/erc20.ora::item-index::wall_ns_min	500042
ora-example/apps/erc20.ora::item-index::wall_ns_median	516625
ora-example/apps/erc20.ora::item-index::wall_ns_noise	18792
ora-example/apps/erc20.ora::resolve::wall_ns_min	589083
ora-example/apps/erc20.ora::resolve::wall_ns_median	610582
ora-example/apps/erc20.ora::resolve::wall_ns_noise	28334
ora-example/apps/erc20.ora::typecheck::wall_ns_min	12084709
ora-example/apps/erc20.ora::typecheck::wall_ns_median	12234126
ora-example/apps/erc20.ora::typecheck::wall_ns_noise	207499
ora-example/apps/erc20.ora::const-eval::wall_ns_min	7810124
ora-example/apps/erc20.ora::const-eval::wall_ns_median	7944750
ora-example/apps/erc20.ora::const-eval::wall_ns_noise	209419
ora-example/apps/erc20.ora::verify-facts::wall_ns_min	527915
ora-example/apps/erc20.ora::verify-facts::wall_ns_median	534666
ora-example/apps/erc20.ora::verify-facts::wall_ns_noise	82460
ora-example/apps/erc20.ora::hir-lower::wall_ns_min	4656417
ora-example/apps/erc20.ora::hir-lower::wall_ns_median	4723958
ora-example/apps/erc20.ora::hir-lower::wall_ns_noise	497666
ora-example/apps/erc20_bitfield_comptime_generics.ora::syntax::wall_ns_min	1917208
ora-example/apps/erc20_bitfield_comptime_generics.ora::syntax::wall_ns_median	1998583
ora-example/apps/erc20_bitfield_comptime_generics.ora::syntax::wall_ns_noise	126624
ora-example/apps/erc20_bitfield_comptime_generics.ora::ast-lower::wall_ns_min	1312666
ora-example/apps/erc20_bitfield_comptime_generics.ora::ast-lower::wall_ns_median	1378042
ora-example/apps/erc20_bitfield_comptime_generics.ora::ast-lower::wall_ns_noise	276417
ora-example/apps/erc20_bitfield_comptime_generics.ora::module-graph::wall_ns_min	226792
ora-example/apps/erc20_bitfield_comptime_generics.ora::module-graph::wall_ns_median	236125
ora-example/apps/erc20_bitfield_comptime_generics.ora::module-graph::wall_ns_noise	18667
ora-example/apps/erc20_bitfield_comptime_generics.ora::item-index::wall_ns_min	529625
ora-example/apps/erc20_bitfield_comptime_generics.ora::item-index::wall_ns_median	531083
ora-example/apps/erc20_bitfield_comptime_generics.ora::item-index::wall_ns_noise	10083
ora-example/apps/erc20_bitfield_comptime_generics.ora::resolve::wall_ns_min	606999
ora-example/apps/erc20_bitfield_comptime_generics.ora::resolve::wall_ns_median	613582
ora-example/apps/erc20_bitfield_comptime_generics.ora::resolve::wall_ns_noise	26958
ora-example/apps/erc20_bitfield_comptime_generics.ora::typecheck::wall_ns_min	7692083
ora-example/apps/erc20_bitfield_comptime_generics.ora::typecheck::wall_ns_median	7875999
ora-example/apps/erc20_bitfield_comptime_generics.ora::typecheck::wall_ns_noise	17413542
ora-example/apps/erc20_bitfield_comptime_generics.ora::const-eval::wall_ns_min	2475417
ora-example/apps/erc20_bitfield_comptime_generics.ora::const-eval::wall_ns_median	2553833
ora-example/apps/erc20_bitfield_comptime_generics.ora::const-eval::wall_ns_noise	163667
ora-example/apps/erc20_bitfield_comptime_generics.ora::verify-facts::wall_ns_min	487501
ora-example/apps/erc20_bitfield_comptime_generics.ora::verify-facts::wall_ns_median	507833
ora-example/apps/erc20_bitfield_comptime_generics.ora::verify-facts::wall_ns_noise	48292
ora-example/apps/erc20_bitfield_comptime_generics.ora::hir-lower::wall_ns_min	5254000
ora-example/apps/erc20_bitfield_comptime_generics.ora::hir-lower::wall_ns_median	5655708
ora-example/apps/erc20_bitfield_comptime_generics.ora::hir-lower::wall_ns_noise	610875
ora-example/apps/erc20_verified.ora::syntax::wall_ns_min	1871666
ora-example/apps/erc20_verified.ora::syntax::wall_ns_median	1883459
ora-example/apps/erc20_verified.ora::syntax::wall_ns_noise	182167
ora-example/apps/erc20_verified.ora::ast-lower::wall_ns_min	1279875
ora-example/apps/erc20_verified.ora::ast-lower::wall_ns_median	1313542
ora-example/apps/erc20_verified.ora::ast-lower::wall_ns_noise	89167
ora-example/apps/erc20_verified.ora::module-graph::wall_ns_min	226291
ora-example/apps/erc20_verified.ora::module-graph::wall_ns_median	231292
ora-example/apps/erc20_verified.ora::module-graph::wall_ns_noise	19584
ora-example/apps/erc20_verified.ora::item-index::wall_ns_min	464082
ora-example/apps/erc20_verified.ora::item-index::wall_ns_median	470833
ora-example/apps/erc20_verified.ora::item-index::wall_ns_noise	22043
ora-example/apps/erc20_verified.ora::resolve::wall_ns_min	563124
ora-example/apps/erc20_verified.ora::resolve::wall_ns_median	576625
ora-example/apps/erc20_verified.ora::resolve::wall_ns_noise	21542
ora-example/apps/erc20_verified.ora::typecheck::wall_ns_min	11231041
ora-example/apps/erc20_verified.ora::typecheck::wall_ns_median	11386832
ora-example/apps/erc20_verified.ora::typecheck::wall_ns_noise	813376
ora-example/apps/erc20_verified.ora::const-eval::wall_ns_min	8577125
ora-example/apps/erc20_verified.ora::const-eval::wall_ns_median	8794250
ora-example/apps/erc20_verified.ora::const-eval::wall_ns_noise	438459
ora-example/apps/erc20_verified.ora::verify-facts::wall_ns_min	553583
ora-example/apps/erc20_verified.ora::verify-facts::wall_ns_median	570166
ora-example/apps/erc20_verified.ora::verify-facts::wall_ns_noise	22209
ora-example/apps/erc20_verified.ora::hir-lower::wall_ns_min	4372916
ora-example/apps/erc20_verified.ora::hir-lower::wall_ns_median	4615500
ora-example/apps/erc20_verified.ora::hir-lower::wall_ns_noise	636709
ora-example/apps/predicate_probe.ora::syntax::wall_ns_min	298500
ora-example/apps/predicate_probe.ora::syntax::wall_ns_median	315458
ora-example/apps/predicate_probe.ora::syntax::wall_ns_noise	100833
ora-example/apps/predicate_probe.ora::ast-lower::wall_ns_min	254333
ora-example/apps/predicate_probe.ora::ast-lower::wall_ns_median	261958
ora-example/apps/predicate_probe.ora::ast-lower::wall_ns_noise	28667
ora-example/apps/predicate_probe.ora::module-graph::wall_ns_min	169209
ora-example/apps/predicate_probe.ora::module-graph::wall_ns_median	189291
ora-example/apps/predicate_probe.ora::module-graph::wall_ns_noise	39082
ora-example/apps/predicate_probe.ora::item-index::wall_ns_min	113084
ora-example/apps/predicate_probe.ora::item-index::wall_ns_median	120625
ora-example/apps/predicate_probe.ora::item-index::wall_ns_noise	13749
ora-example/apps/predicate_probe.ora::resolve::wall_ns_min	149292
ora-example/apps/predicate_probe.ora::resolve::wall_ns_median	150084
ora-example/apps/predicate_probe.ora::resolve::wall_ns_noise	8708
ora-example/apps/predicate_probe.ora::typecheck::wall_ns_min	547000
ora-example/apps/predicate_probe.ora::typecheck::wall_ns_median	580584
ora-example/apps/predicate_probe.ora::typecheck::wall_ns_noise	46792
ora-example/apps/predicate_probe.ora::const-eval::wall_ns_min	112042
ora-example/apps/predicate_probe.ora::const-eval::wall_ns_median	113667
ora-example/apps/predicate_probe.ora::const-eval::wall_ns_noise	6583
ora-example/apps/predicate_probe.ora::verify-facts::wall_ns_min	135583
ora-example/apps/predicate_probe.ora::verify-facts::wall_ns_median	138958
ora-example/apps/predicate_probe.ora::verify-facts::wall_ns_noise	8459
ora-example/apps/predicate_probe.ora::hir-lower::wall_ns_min	3533125
ora-example/apps/predicate_probe.ora::hir-lower::wall_ns_median	3683875
ora-example/apps/predicate_probe.ora::hir-lower::wall_ns_noise	341459
ora-example/apps/resource_points.ora::syntax::wall_ns_min	1649208
ora-example/apps/resource_points.ora::syntax::wall_ns_median	1746000
ora-example/apps/resource_points.ora::syntax::wall_ns_noise	771542
ora-example/apps/resource_points.ora::ast-lower::wall_ns_min	1127918
ora-example/apps/resource_points.ora::ast-lower::wall_ns_median	1153500
ora-example/apps/resource_points.ora::ast-lower::wall_ns_noise	3451249
ora-example/apps/resource_points.ora::module-graph::wall_ns_min	232708
ora-example/apps/resource_points.ora::module-graph::wall_ns_median	236750
ora-example/apps/resource_points.ora::module-graph::wall_ns_noise	25417
ora-example/apps/resource_points.ora::item-index::wall_ns_min	442501
ora-example/apps/resource_points.ora::item-index::wall_ns_median	466042
ora-example/apps/resource_points.ora::item-index::wall_ns_noise	903417
ora-example/apps/resource_points.ora::resolve::wall_ns_min	527251
ora-example/apps/resource_points.ora::resolve::wall_ns_median	551208
ora-example/apps/resource_points.ora::resolve::wall_ns_noise	48957
ora-example/apps/resource_points.ora::typecheck::wall_ns_min	2859166
ora-example/apps/resource_points.ora::typecheck::wall_ns_median	3039290
ora-example/apps/resource_points.ora::typecheck::wall_ns_noise	352459
ora-example/apps/resource_points.ora::const-eval::wall_ns_min	970790
ora-example/apps/resource_points.ora::const-eval::wall_ns_median	996501
ora-example/apps/resource_points.ora::const-eval::wall_ns_noise	5087500
ora-example/apps/resource_points.ora::verify-facts::wall_ns_min	465083
ora-example/apps/resource_points.ora::verify-facts::wall_ns_median	480041
ora-example/apps/resource_points.ora::verify-facts::wall_ns_noise	59001
ora-example/apps/resource_points.ora::hir-lower::wall_ns_min	3680667
ora-example/apps/resource_points.ora::hir-lower::wall_ns_median	3830250
ora-example/apps/resource_points.ora::hir-lower::wall_ns_noise	409375
ora-example/apps/resource_token.ora::syntax::wall_ns_min	1695542
ora-example/apps/resource_token.ora::syntax::wall_ns_median	1804959
ora-example/apps/resource_token.ora::syntax::wall_ns_noise	199041
ora-example/apps/resource_token.ora::ast-lower::wall_ns_min	1114167
ora-example/apps/resource_token.ora::ast-lower::wall_ns_median	1152709
ora-example/apps/resource_token.ora::ast-lower::wall_ns_noise	56749
ora-example/apps/resource_token.ora::module-graph::wall_ns_min	227250
ora-example/apps/resource_token.ora::module-graph::wall_ns_median	238792
ora-example/apps/resource_token.ora::module-graph::wall_ns_noise	20541
ora-example/apps/resource_token.ora::item-index::wall_ns_min	452042
ora-example/apps/resource_token.ora::item-index::wall_ns_median	469041
ora-example/apps/resource_token.ora::item-index::wall_ns_noise	26874
ora-example/apps/resource_token.ora::resolve::wall_ns_min	551167
ora-example/apps/resource_token.ora::resolve::wall_ns_median	563000
ora-example/apps/resource_token.ora::resolve::wall_ns_noise	68665
ora-example/apps/resource_token.ora::typecheck::wall_ns_min	3358376
ora-example/apps/resource_token.ora::typecheck::wall_ns_median	3505208
ora-example/apps/resource_token.ora::typecheck::wall_ns_noise	227208
ora-example/apps/resource_token.ora::const-eval::wall_ns_min	1336375
ora-example/apps/resource_token.ora::const-eval::wall_ns_median	1394166
ora-example/apps/resource_token.ora::const-eval::wall_ns_noise	467333
ora-example/apps/resource_token.ora::verify-facts::wall_ns_min	501418
ora-example/apps/resource_token.ora::verify-facts::wall_ns_median	520000
ora-example/apps/resource_token.ora::verify-facts::wall_ns_noise	67000
ora-example/apps/resource_token.ora::hir-lower::wall_ns_min	3840000
ora-example/apps/resource_token.ora::hir-lower::wall_ns_median	3916667
ora-example/apps/resource_token.ora::hir-lower::wall_ns_noise	5139166
ora-example/apps/resource_vault_shares.ora::syntax::wall_ns_min	1565791
ora-example/apps/resource_vault_shares.ora::syntax::wall_ns_median	1652709
ora-example/apps/resource_vault_shares.ora::syntax::wall_ns_noise	168000
ora-example/apps/resource_vault_shares.ora::ast-lower::wall_ns_min	1052917
ora-example/apps/resource_vault_shares.ora::ast-lower::wall_ns_median	1113584
ora-example/apps/resource_vault_shares.ora::ast-lower::wall_ns_noise	80415
ora-example/apps/resource_vault_shares.ora::module-graph::wall_ns_min	219959
ora-example/apps/resource_vault_shares.ora::module-graph::wall_ns_median	233584
ora-example/apps/resource_vault_shares.ora::module-graph::wall_ns_noise	20874
ora-example/apps/resource_vault_shares.ora::item-index::wall_ns_min	433667
ora-example/apps/resource_vault_shares.ora::item-index::wall_ns_median	460541
ora-example/apps/resource_vault_shares.ora::item-index::wall_ns_noise	43167
ora-example/apps/resource_vault_shares.ora::resolve::wall_ns_min	522167
ora-example/apps/resource_vault_shares.ora::resolve::wall_ns_median	537585
ora-example/apps/resource_vault_shares.ora::resolve::wall_ns_noise	33749
ora-example/apps/resource_vault_shares.ora::typecheck::wall_ns_min	2924541
ora-example/apps/resource_vault_shares.ora::typecheck::wall_ns_median	2983083
ora-example/apps/resource_vault_shares.ora::typecheck::wall_ns_noise	137168
ora-example/apps/resource_vault_shares.ora::const-eval::wall_ns_min	971999
ora-example/apps/resource_vault_shares.ora::const-eval::wall_ns_median	981502
ora-example/apps/resource_vault_shares.ora::const-eval::wall_ns_noise	82793
ora-example/apps/resource_vault_shares.ora::verify-facts::wall_ns_min	495626
ora-example/apps/resource_vault_shares.ora::verify-facts::wall_ns_median	507374
ora-example/apps/resource_vault_shares.ora::verify-facts::wall_ns_noise	20665
ora-example/apps/resource_vault_shares.ora::hir-lower::wall_ns_min	3562000
ora-example/apps/resource_vault_shares.ora::hir-lower::wall_ns_median	3655500
ora-example/apps/resource_vault_shares.ora::hir-lower::wall_ns_noise	597958
ora-example/arithmetic_test.ora::syntax::wall_ns_min	1647876
ora-example/arithmetic_test.ora::syntax::wall_ns_median	1680792
ora-example/arithmetic_test.ora::syntax::wall_ns_noise	53290
ora-example/arithmetic_test.ora::ast-lower::wall_ns_min	1087958
ora-example/arithmetic_test.ora::ast-lower::wall_ns_median	1092041
ora-example/arithmetic_test.ora::ast-lower::wall_ns_noise	36960
ora-example/arithmetic_test.ora::module-graph::wall_ns_min	227083
ora-example/arithmetic_test.ora::module-graph::wall_ns_median	233625
ora-example/arithmetic_test.ora::module-graph::wall_ns_noise	8833
ora-example/arithmetic_test.ora::item-index::wall_ns_min	435084
ora-example/arithmetic_test.ora::item-index::wall_ns_median	448417
ora-example/arithmetic_test.ora::item-index::wall_ns_noise	27166
ora-example/arithmetic_test.ora::resolve::wall_ns_min	516668
ora-example/arithmetic_test.ora::resolve::wall_ns_median	530042
ora-example/arithmetic_test.ora::resolve::wall_ns_noise	16499
ora-example/arithmetic_test.ora::typecheck::wall_ns_min	2631001
ora-example/arithmetic_test.ora::typecheck::wall_ns_median	2721248
ora-example/arithmetic_test.ora::typecheck::wall_ns_noise	179958
ora-example/arithmetic_test.ora::const-eval::wall_ns_min	808042
ora-example/arithmetic_test.ora::const-eval::wall_ns_median	832540
ora-example/arithmetic_test.ora::const-eval::wall_ns_noise	118166
ora-example/arithmetic_test.ora::verify-facts::wall_ns_min	463749
ora-example/arithmetic_test.ora::verify-facts::wall_ns_median	477834
ora-example/arithmetic_test.ora::verify-facts::wall_ns_noise	26168
ora-example/arithmetic_test.ora::hir-lower::wall_ns_min	3466583
ora-example/arithmetic_test.ora::hir-lower::wall_ns_median	3676458
ora-example/arithmetic_test.ora::hir-lower::wall_ns_noise	575917
ora-example/array_operations.ora::syntax::wall_ns_min	604209
ora-example/array_operations.ora::syntax::wall_ns_median	618417
ora-example/array_operations.ora::syntax::wall_ns_noise	47166
ora-example/array_operations.ora::ast-lower::wall_ns_min	394042
ora-example/array_operations.ora::ast-lower::wall_ns_median	409625
ora-example/array_operations.ora::ast-lower::wall_ns_noise	33875
ora-example/array_operations.ora::module-graph::wall_ns_min	167917
ora-example/array_operations.ora::module-graph::wall_ns_median	175458
ora-example/array_operations.ora::module-graph::wall_ns_noise	10958
ora-example/array_operations.ora::item-index::wall_ns_min	170542
ora-example/array_operations.ora::item-index::wall_ns_median	181666
ora-example/array_operations.ora::item-index::wall_ns_noise	18666
ora-example/array_operations.ora::resolve::wall_ns_min	147375
ora-example/array_operations.ora::resolve::wall_ns_median	155416
ora-example/array_operations.ora::resolve::wall_ns_noise	17750
ora-example/array_operations.ora::typecheck::wall_ns_min	1647750
ora-example/array_operations.ora::typecheck::wall_ns_median	1719375
ora-example/array_operations.ora::typecheck::wall_ns_noise	200583
ora-example/array_operations.ora::const-eval::wall_ns_min	909125
ora-example/array_operations.ora::const-eval::wall_ns_median	933541
ora-example/array_operations.ora::const-eval::wall_ns_noise	88083
ora-example/array_operations.ora::verify-facts::wall_ns_min	132958
ora-example/array_operations.ora::verify-facts::wall_ns_median	136792
ora-example/array_operations.ora::verify-facts::wall_ns_noise	19584
ora-example/array_operations.ora::hir-lower::wall_ns_min	4447833
ora-example/array_operations.ora::hir-lower::wall_ns_median	4662250
ora-example/array_operations.ora::hir-lower::wall_ns_noise	509501
ora-example/bitfields/basic_bitfield_storage.ora::syntax::wall_ns_min	315542
ora-example/bitfields/basic_bitfield_storage.ora::syntax::wall_ns_median	326708
ora-example/bitfields/basic_bitfield_storage.ora::syntax::wall_ns_noise	65041
ora-example/bitfields/basic_bitfield_storage.ora::ast-lower::wall_ns_min	230625
ora-example/bitfields/basic_bitfield_storage.ora::ast-lower::wall_ns_median	259041
ora-example/bitfields/basic_bitfield_storage.ora::ast-lower::wall_ns_noise	46625
ora-example/bitfields/basic_bitfield_storage.ora::module-graph::wall_ns_min	167000
ora-example/bitfields/basic_bitfield_storage.ora::module-graph::wall_ns_median	189000
ora-example/bitfields/basic_bitfield_storage.ora::module-graph::wall_ns_noise	25542
ora-example/bitfields/basic_bitfield_storage.ora::item-index::wall_ns_min	143292
ora-example/bitfields/basic_bitfield_storage.ora::item-index::wall_ns_median	159708
ora-example/bitfields/basic_bitfield_storage.ora::item-index::wall_ns_noise	22583
ora-example/bitfields/basic_bitfield_storage.ora::resolve::wall_ns_min	140292
ora-example/bitfields/basic_bitfield_storage.ora::resolve::wall_ns_median	155584
ora-example/bitfields/basic_bitfield_storage.ora::resolve::wall_ns_noise	18958
ora-example/bitfields/basic_bitfield_storage.ora::typecheck::wall_ns_min	512292
ora-example/bitfields/basic_bitfield_storage.ora::typecheck::wall_ns_median	562084
ora-example/bitfields/basic_bitfield_storage.ora::typecheck::wall_ns_noise	76083
ora-example/bitfields/basic_bitfield_storage.ora::const-eval::wall_ns_min	98875
ora-example/bitfields/basic_bitfield_storage.ora::const-eval::wall_ns_median	108000
ora-example/bitfields/basic_bitfield_storage.ora::const-eval::wall_ns_noise	13125
ora-example/bitfields/basic_bitfield_storage.ora::verify-facts::wall_ns_min	76458
ora-example/bitfields/basic_bitfield_storage.ora::verify-facts::wall_ns_median	87083
ora-example/bitfields/basic_bitfield_storage.ora::verify-facts::wall_ns_noise	14417
ora-example/bitfields/basic_bitfield_storage.ora::hir-lower::wall_ns_min	3837084
ora-example/bitfields/basic_bitfield_storage.ora::hir-lower::wall_ns_median	3897417
ora-example/bitfields/basic_bitfield_storage.ora::hir-lower::wall_ns_noise	267458
ora-example/bitfields/bitfield_map_values.ora::syntax::wall_ns_min	249042
ora-example/bitfields/bitfield_map_values.ora::syntax::wall_ns_median	265625
ora-example/bitfields/bitfield_map_values.ora::syntax::wall_ns_noise	33708
ora-example/bitfields/bitfield_map_values.ora::ast-lower::wall_ns_min	189708
ora-example/bitfields/bitfield_map_values.ora::ast-lower::wall_ns_median	211667
ora-example/bitfields/bitfield_map_values.ora::ast-lower::wall_ns_noise	46875
ora-example/bitfields/bitfield_map_values.ora::module-graph::wall_ns_min	155708
ora-example/bitfields/bitfield_map_values.ora::module-graph::wall_ns_median	162708
ora-example/bitfields/bitfield_map_values.ora::module-graph::wall_ns_noise	57292
ora-example/bitfields/bitfield_map_values.ora::item-index::wall_ns_min	97750
ora-example/bitfields/bitfield_map_values.ora::item-index::wall_ns_median	103792
ora-example/bitfields/bitfield_map_values.ora::item-index::wall_ns_noise	24916
ora-example/bitfields/bitfield_map_values.ora::resolve::wall_ns_min	126292
ora-example/bitfields/bitfield_map_values.ora::resolve::wall_ns_median	131250
ora-example/bitfields/bitfield_map_values.ora::resolve::wall_ns_noise	27000
ora-example/bitfields/bitfield_map_values.ora::typecheck::wall_ns_min	403917
ora-example/bitfields/bitfield_map_values.ora::typecheck::wall_ns_median	451291
ora-example/bitfields/bitfield_map_values.ora::typecheck::wall_ns_noise	112958
