ora-example/apps/erc20_bitfield_comptime_generics.ora::item-index::bytes_allocated	16124
ora-example/apps/erc20_bitfield_comptime_generics.ora::resolve::invocations	5
ora-example/apps/erc20_bitfield_comptime_generics.ora::resolve::work_count	465
ora-example/apps/erc20_bitfield_comptime_generics.ora::resolve::alloc_calls	15
ora-example/apps/erc20_bitfield_comptime_generics.ora::resolve::bytes_allocated	33892
ora-example/apps/erc20_bitfield_comptime_generics.ora::typecheck::invocations	5
ora-example/apps/erc20_bitfield_comptime_generics.ora::typecheck::work_count	465
ora-example/apps/erc20_bitfield_comptime_generics.ora::typecheck::alloc_calls	63
ora-example/apps/erc20_bitfield_comptime_generics.ora::typecheck::bytes_allocated	404064
ora-example/apps/erc20_bitfield_comptime_generics.ora::const-eval::invocations	5
ora-example/apps/erc20_bitfield_comptime_generics.ora::const-eval::work_count	465
ora-example/apps/erc20_bitfield_comptime_generics.ora::const-eval::alloc_calls	11
ora-example/apps/erc20_bitfield_comptime_generics.ora::const-eval::bytes_allocated	52754
ora-example/apps/erc20_bitfield_comptime_generics.ora::verify-facts::invocations	5
ora-example/apps/erc20_bitfield_comptime_generics.ora::verify-facts::work_count	20
ora-example/apps/erc20_bitfield_comptime_generics.ora::verify-facts::alloc_calls	14
ora-example/apps/erc20_bitfield_comptime_generics.ora::verify-facts::bytes_allocated	4564
ora-example/apps/erc20_bitfield_comptime_generics.ora::hir-lower::invocations	1
ora-example/apps/erc20_bitfield_comptime_generics.ora::hir-lower::work_count	22
ora-example/apps/erc20_bitfield_comptime_generics.ora::hir-lower::alloc_calls	8
ora-example/apps/erc20_bitfield_comptime_generics.ora::hir-lower::bytes_allocated	56884
ora-example/apps/erc20_bitfield_comptime_generics.ora::__source_bytes	10280
ora-example/apps/erc20_bitfield_comptime_generics.ora::__source_lines	357
ora-example/apps/erc20_bitfield_comptime_generics.ora::__bytes_peak	752168
ora-example/apps/erc20_verified.ora::syntax::invocations	5
ora-example/apps/erc20_verified.ora::syntax::work_count	1769
ora-example/apps/erc20_verified.ora::syntax::alloc_calls	28
ora-example/apps/erc20_verified.ora::syntax::bytes_allocated	200866
ora-example/apps/erc20_verified.ora::ast-lower::invocations	5
ora-example/apps/erc20_verified.ora::ast-lower::work_count	609
ora-example/apps/erc20_verified.ora::ast-lower::alloc_calls	26
ora-example/apps/erc20_verified.ora::ast-lower::bytes_allocated	285246
ora-example/apps/erc20_verified.ora::module-graph::invocations	1
ora-example/apps/erc20_verified.ora::module-graph::work_count	5
ora-example/apps/erc20_verified.ora::module-graph::alloc_calls	5
ora-example/apps/erc20_verified.ora::module-graph::bytes_allocated	1738
ora-example/apps/erc20_verified.ora::item-index::invocations	5
ora-example/apps/erc20_verified.ora::item-index::work_count	71
ora-example/apps/erc20_verified.ora::item-index::alloc_calls	13
ora-example/apps/erc20_verified.ora::item-index::bytes_allocated	9588
ora-example/apps/erc20_verified.ora::resolve::invocations	5
ora-example/apps/erc20_verified.ora::resolve::work_count	609
ora-example/apps/erc20_verified.ora::resolve::alloc_calls	14
ora-example/apps/erc20_verified.ora::resolve::bytes_allocated	24640
ora-example/apps/erc20_verified.ora::typecheck::invocations	5
ora-example/apps/erc20_verified.ora::typecheck::work_count	609
ora-example/apps/erc20_verified.ora::typecheck::alloc_calls	47
ora-example/apps/erc20_verified.ora::typecheck::bytes_allocated	243512
ora-example/apps/erc20_verified.ora::const-eval::invocations	5
ora-example/apps/erc20_verified.ora::const-eval::work_count	609
ora-example/apps/erc20_verified.ora::const-eval::alloc_calls	11
ora-example/apps/erc20_verified.ora::const-eval::bytes_allocated	66578
ora-example/apps/erc20_verified.ora::verify-facts::invocations	5
ora-example/apps/erc20_verified.ora::verify-facts::work_count	58
ora-example/apps/erc20_verified.ora::verify-facts::alloc_calls	16
ora-example/apps/erc20_verified.ora::verify-facts::bytes_allocated	21972
ora-example/apps/erc20_verified.ora::hir-lower::invocations	1
ora-example/apps/erc20_verified.ora::hir-lower::work_count	17
ora-example/apps/erc20_verified.ora::hir-lower::alloc_calls	7
ora-example/apps/erc20_verified.ora::hir-lower::bytes_allocated	54280
ora-example/apps/erc20_verified.ora::__source_bytes	10432
ora-example/apps/erc20_verified.ora::__source_lines	296
ora-example/apps/erc20_verified.ora::__bytes_peak	722222
ora-example/apps/predicate_probe.ora::syntax::invocations	1
ora-example/apps/predicate_probe.ora::syntax::work_count	213
ora-example/apps/predicate_probe.ora::syntax::alloc_calls	5
ora-example/apps/predicate_probe.ora::syntax::bytes_allocated	22740
ora-example/apps/predicate_probe.ora::ast-lower::invocations	1
ora-example/apps/predicate_probe.ora::ast-lower::work_count	45
ora-example/apps/predicate_probe.ora::ast-lower::alloc_calls	5
ora-example/apps/predicate_probe.ora::ast-lower::bytes_allocated	22272
ora-example/apps/predicate_probe.ora::module-graph::invocations	1
ora-example/apps/predicate_probe.ora::module-graph::work_count	1
ora-example/apps/predicate_probe.ora::module-graph::alloc_calls	4
ora-example/apps/predicate_probe.ora::module-graph::bytes_allocated	1516
ora-example/apps/predicate_probe.ora::item-index::invocations	1
ora-example/apps/predicate_probe.ora::item-index::work_count	13
ora-example/apps/predicate_probe.ora::item-index::alloc_calls	3
ora-example/apps/predicate_probe.ora::item-index::bytes_allocated	1956
ora-example/apps/predicate_probe.ora::resolve::invocations	1
ora-example/apps/predicate_probe.ora::resolve::work_count	45
ora-example/apps/predicate_probe.ora::resolve::alloc_calls	4
ora-example/apps/predicate_probe.ora::resolve::bytes_allocated	6302
ora-example/apps/predicate_probe.ora::typecheck::invocations	1
ora-example/apps/predicate_probe.ora::typecheck::work_count	45
ora-example/apps/predicate_probe.ora::typecheck::alloc_calls	9
ora-example/apps/predicate_probe.ora::typecheck::bytes_allocated	17750
ora-example/apps/predicate_probe.ora::const-eval::invocations	1
ora-example/apps/predicate_probe.ora::const-eval::work_count	45
ora-example/apps/predicate_probe.ora::const-eval::alloc_calls	2
ora-example/apps/predicate_probe.ora::const-eval::bytes_allocated	4492
ora-example/apps/predicate_probe.ora::verify-facts::invocations	1
ora-example/apps/predicate_probe.ora::verify-facts::work_count	7
ora-example/apps/predicate_probe.ora::verify-facts::alloc_calls	4
ora-example/apps/predicate_probe.ora::verify-facts::bytes_allocated	1716
ora-example/apps/predicate_probe.ora::hir-lower::invocations	1
ora-example/apps/predicate_probe.ora::hir-lower::work_count	7
ora-example/apps/predicate_probe.ora::hir-lower::alloc_calls	6
ora-example/apps/predicate_probe.ora::hir-lower::bytes_allocated	13416
ora-example/apps/predicate_probe.ora::__source_bytes	808
ora-example/apps/predicate_probe.ora::__source_lines	40
ora-example/apps/predicate_probe.ora::__bytes_peak	76662
ora-example/apps/resource_points.ora::syntax::invocations	5
ora-example/apps/resource_points.ora::syntax::work_count	983
ora-example/apps/resource_points.ora::syntax::alloc_calls	28
ora-example/apps/resource_points.ora::syntax::bytes_allocated	122634
ora-example/apps/resource_points.ora::ast-lower::invocations	5
ora-example/apps/resource_points.ora::ast-lower::work_count	236
ora-example/apps/resource_points.ora::ast-lower::alloc_calls	25
ora-example/apps/resource_points.ora::ast-lower::bytes_allocated	90998
ora-example/apps/resource_points.ora::module-graph::invocations	1
ora-example/apps/resource_points.ora::module-graph::work_count	5
ora-example/apps/resource_points.ora::module-graph::alloc_calls	5
ora-example/apps/resource_points.ora::module-graph::bytes_allocated	1738
ora-example/apps/resource_points.ora::item-index::invocations	5
ora-example/apps/resource_points.ora::item-index::work_count	58
ora-example/apps/resource_points.ora::item-index::alloc_calls	13
ora-example/apps/resource_points.ora::item-index::bytes_allocated	9112
ora-example/apps/resource_points.ora::resolve::invocations	5
ora-example/apps/resource_points.ora::resolve::work_count	236
ora-example/apps/resource_points.ora::resolve::alloc_calls	15
ora-example/apps/resource_points.ora::resolve::bytes_allocated	18488
ora-example/apps/resource_points.ora::typecheck::invocations	5
ora-example/apps/resource_points.ora::typecheck::work_count	236
ora-example/apps/resource_points.ora::typecheck::alloc_calls	40
ora-example/apps/resource_points.ora::typecheck::bytes_allocated	85876
ora-example/apps/resource_points.ora::const-eval::invocations	5
ora-example/apps/resource_points.ora::const-eval::work_count	236
ora-example/apps/resource_points.ora::const-eval::alloc_calls	11
ora-example/apps/resource_points.ora::const-eval::bytes_allocated	30770
ora-example/apps/resource_points.ora::verify-facts::invocations	5
ora-example/apps/resource_points.ora::verify-facts::work_count	13
ora-example/apps/resource_points.ora::verify-facts::alloc_calls	14
ora-example/apps/resource_points.ora::verify-facts::bytes_allocated	3868
ora-example/apps/resource_points.ora::hir-lower::invocations	1
ora-example/apps/resource_points.ora::hir-lower::work_count	10
ora-example/apps/resource_points.ora::hir-lower::alloc_calls	6
ora-example/apps/resource_points.ora::hir-lower::bytes_allocated	13624
ora-example/apps/resource_points.ora::__source_bytes	6112
ora-example/apps/resource_points.ora::__source_lines	204
ora-example/apps/resource_points.ora::__bytes_peak	270416
ora-example/apps/resource_token.ora::syntax::invocations	5
ora-example/apps/resource_token.ora::syntax::work_count	1143
ora-example/apps/resource_token.ora::syntax::alloc_calls	29
ora-example/apps/resource_token.ora::syntax::bytes_allocated	173942
ora-example/apps/resource_token.ora::ast-lower::invocations	5
ora-example/apps/resource_token.ora::ast-lower::work_count	301
ora-example/apps/resource_token.ora::ast-lower::alloc_calls	25
ora-example/apps/resource_token.ora::ast-lower::bytes_allocated	112020
ora-example/apps/resource_token.ora::module-graph::invocations	1
ora-example/apps/resource_token.ora::module-graph::work_count	5
ora-example/apps/resource_token.ora::module-graph::alloc_calls	5
ora-example/apps/resource_token.ora::module-graph::bytes_allocated	1738
ora-example/apps/resource_token.ora::item-index::invocations	5
ora-example/apps/resource_token.ora::item-index::work_count	62
ora-example/apps/resource_token.ora::item-index::alloc_calls	13
ora-example/apps/resource_token.ora::item-index::bytes_allocated	9072
ora-example/apps/resource_token.ora::resolve::invocations	5
ora-example/apps/resource_token.ora::resolve::work_count	301
ora-example/apps/resource_token.ora::resolve::alloc_calls	15
ora-example/apps/resource_token.ora::resolve::bytes_allocated	23992
ora-example/apps/resource_token.ora::typecheck::invocations	5
ora-example/apps/resource_token.ora::typecheck::work_count	301
ora-example/apps/resource_token.ora::typecheck::alloc_calls	40
ora-example/apps/resource_token.ora::typecheck::bytes_allocated	98444
ora-example/apps/resource_token.ora::const-eval::invocations	5
ora-example/apps/resource_token.ora::const-eval::work_count	301
ora-example/apps/resource_token.ora::const-eval::alloc_calls	11
ora-example/apps/resource_token.ora::const-eval::bytes_allocated	37010
ora-example/apps/resource_token.ora::verify-facts::invocations	5
ora-example/apps/resource_token.ora::verify-facts::work_count	19
ora-example/apps/resource_token.ora::verify-facts::alloc_calls	15
ora-example/apps/resource_token.ora::verify-facts::bytes_allocated	7810
ora-example/apps/resource_token.ora::hir-lower::invocations	1
ora-example/apps/resource_token.ora::hir-lower::work_count	12
ora-example/apps/resource_token.ora::hir-lower::alloc_calls	7
ora-example/apps/resource_token.ora::hir-lower::bytes_allocated	27320
ora-example/apps/resource_token.ora::__source_bytes	6852
ora-example/apps/resource_token.ora::__source_lines	221
ora-example/apps/resource_token.ora::__bytes_peak	334030
ora-example/apps/resource_vault_shares.ora::syntax::invocations	5
ora-example/apps/resource_vault_shares.ora::syntax::work_count	1005
ora-example/apps/resource_vault_shares.ora::syntax::alloc_calls	28
ora-example/apps/resource_vault_shares.ora::syntax::bytes_allocated	127018
ora-example/apps/resource_vault_shares.ora::ast-lower::invocations	5
ora-example/apps/resource_vault_shares.ora::ast-lower::work_count	247
ora-example/apps/resource_vault_shares.ora::ast-lower::alloc_calls	25
ora-example/apps/resource_vault_shares.ora::ast-lower::bytes_allocated	91886
ora-example/apps/resource_vault_shares.ora::module-graph::invocations	1
ora-example/apps/resource_vault_shares.ora::module-graph::work_count	5
ora-example/apps/resource_vault_shares.ora::module-graph::alloc_calls	5
ora-example/apps/resource_vault_shares.ora::module-graph::bytes_allocated	1738
ora-example/apps/resource_vault_shares.ora::item-index::invocations	5
ora-example/apps/resource_vault_shares.ora::item-index::work_count	58
ora-example/apps/resource_vault_shares.ora::item-index::alloc_calls	13
ora-example/apps/resource_vault_shares.ora::item-index::bytes_allocated	9318
ora-example/apps/resource_vault_shares.ora::resolve::invocations	5
ora-example/apps/resource_vault_shares.ora::resolve::work_count	247
ora-example/apps/resource_vault_shares.ora::resolve::alloc_calls	15
ora-example/apps/resource_vault_shares.ora::resolve::bytes_allocated	18982
ora-example/apps/resource_vault_shares.ora::typecheck::invocations	5
ora-example/apps/resource_vault_shares.ora::typecheck::work_count	247
ora-example/apps/resource_vault_shares.ora::typecheck::alloc_calls	40
ora-example/apps/resource_vault_shares.ora::typecheck::bytes_allocated	87856
ora-example/apps/resource_vault_shares.ora::const-eval::invocations	5
ora-example/apps/resource_vault_shares.ora::const-eval::work_count	247
ora-example/apps/resource_vault_shares.ora::const-eval::alloc_calls	11
ora-example/apps/resource_vault_shares.ora::const-eval::bytes_allocated	31826
ora-example/apps/resource_vault_shares.ora::verify-facts::invocations	5
ora-example/apps/resource_vault_shares.ora::verify-facts::work_count	15
ora-example/apps/resource_vault_shares.ora::verify-facts::alloc_calls	15
ora-example/apps/resource_vault_shares.ora::verify-facts::bytes_allocated	7790
ora-example/apps/resource_vault_shares.ora::hir-lower::invocations	1
ora-example/apps/resource_vault_shares.ora::hir-lower::work_count	10
ora-example/apps/resource_vault_shares.ora::hir-lower::alloc_calls	6
ora-example/apps/resource_vault_shares.ora::hir-lower::bytes_allocated	13742
ora-example/apps/resource_vault_shares.ora::__source_bytes	6425
ora-example/apps/resource_vault_shares.ora::__source_lines	208
ora-example/apps/resource_vault_shares.ora::__bytes_peak	279221
ora-example/arithmetic_test.ora::syntax::invocations	5
ora-example/arithmetic_test.ora::syntax::work_count	928
ora-example/arithmetic_test.ora::syntax::alloc_calls	29
ora-example/arithmetic_test.ora::syntax::bytes_allocated	132862
ora-example/arithmetic_test.ora::ast-lower::invocations	5
ora-example/arithmetic_test.ora::ast-lower::work_count	208
ora-example/arithmetic_test.ora::ast-lower::alloc_calls	25
ora-example/arithmetic_test.ora::ast-lower::bytes_allocated	88224
ora-example/arithmetic_test.ora::module-graph::invocations	1
ora-example/arithmetic_test.ora::module-graph::work_count	5
ora-example/arithmetic_test.ora::module-graph::alloc_calls	5
ora-example/arithmetic_test.ora::module-graph::bytes_allocated	1738
ora-example/arithmetic_test.ora::item-index::invocations	5
ora-example/arithmetic_test.ora::item-index::work_count	57
ora-example/arithmetic_test.ora::item-index::alloc_calls	13
