base	candidate	key	base	candidate	delta	pct
debug	release	adversarial_calldata::c32:calldata	6849	552	-6297	-91.9404
debug	release	adversarial_calldata::c3:tag(bytes4)	6859	571	-6288	-91.6752
debug	release	adversarial_calldata::c4:signed(int16)	6917	621	-6296	-91.0221
debug	release	adversarial_calldata::c5:count_flags(bool[])	10478	2351	-8127	-77.5625
debug	release	adversarial_calldata::c6:first_address(address[])	8671	1468	-7203	-83.0700
debug	release	adversarial_calldata::c7:count_tags(bytes4[])	9621	1905	-7716	-80.1996
debug	release	adversarial_calldata::c8:tuple_flag((bool,string))	24138	10133	-14005	-58.0205
debug	release	adversarial_calldata::c9:tuple_who((address,string))	23899	9985	-13914	-58.2200
debug	release	app_amm_pool::__bytecode_bytes	8922	5621	-3301	-36.9984
debug	release	app_amm_pool::__deploy_gas	1779324	1120104	-659220	-37.0489
debug	release	app_amm_pool::c0:addLiquidity(uint256,uint256)	96855	94447	-2408	-2.4862
debug	release	app_amm_pool::c1:getReserves()	5050	2797	-2253	-44.6139
debug	release	app_amm_pool::c2:getShares(address)	5511	3078	-2433	-44.1481
debug	release	app_amm_pool::c3:swapAForB(uint256)	21479	18576	-2903	-13.5155
debug	release	app_amm_pool::c4:getShares(address)	5511	3078	-2433	-44.1481
debug	release	app_full_token::__bytecode_bytes	6757	3975	-2782	-41.1721
debug	release	app_full_token::__deploy_gas	1265245	784817	-480428	-37.9711
debug	release	app_full_token::c0:balanceOf(address)	4609	2992	-1617	-35.0835
debug	release	app_full_token::c1:transfer(address,uint256)	34910	32971	-1939	-5.5543
debug	release	app_full_token::c2:balanceOf(address)	4609	2992	-1617	-35.0835
debug	release	app_full_token::c3:approve(address,uint256)	27029	25189	-1840	-6.8075
debug	release	app_full_token::c4:allowance(address,address)	4977	3207	-1770	-35.5636
debug	release	app_full_token::c5:transferFrom(address,address,uint256)	27909	26368	-1541	-5.5215
debug	release	app_full_token::c6:balanceOf(address)	4609	2992	-1617	-35.0835
debug	release	app_full_token::c7:allowance(address,address)	4977	3207	-1770	-35.5636
debug	release	app_resource_points::__bytecode_bytes	4486	2325	-2161	-48.1721
debug	release	app_resource_points::__deploy_gas	889062	459927	-429135	-48.2683
debug	release	app_resource_points::c0:balanceOf(address)	4179	2822	-1357	-32.4719
debug	release	app_resource_points::c1:award(address,uint256)	47273	45705	-1568	-3.3169
debug	release	app_resource_points::c2:transfer(address,address,uint256)	32803	31001	-1802	-5.4934
debug	release	app_resource_points::c3:balanceOf(address)	4179	2822	-1357	-32.4719
debug	release	app_resource_points::c4:balanceOf(address)	4179	2822	-1357	-32.4719
debug	release	app_resource_points::c5:spend(address,uint256)	32271	30706	-1565	-4.8496
debug	release	app_resource_points::c6:balanceOf(address)	4179	2822	-1357	-32.4719
debug	release	app_resource_points::c7:totalAwarded()	3794	2619	-1175	-30.9700
debug	release	app_resource_points::c8:totalSpent()	3818	2644	-1174	-30.7491
debug	release	app_staking::__bytecode_bytes	6537	3439	-3098	-47.3918
debug	release	app_staking::__deploy_gas	1297342	693075	-604267	-46.5773
debug	release	app_staking::c0:stake(uint256)	54746	52597	-2149	-3.9254
debug	release	app_staking::c1:getStake(address)	4599	2875	-1724	-37.4864
debug	release	app_staking::c2:getTotalStaked()	4235	2695	-1540	-36.3636
debug	release	app_staking::c3:unstake(uint256)	25052	22639	-2413	-9.6320
debug	release	app_staking::c4:getStake(address)	4599	2875	-1724	-37.4864
debug	release	app_staking::c5:claimRewards()	11749	9509	-2240	-19.0655
debug	release	app_vault_errors::__bytecode_bytes	4480	2026	-2454	-54.7768
debug	release	app_vault_errors::__deploy_gas	887843	400044	-487799	-54.9420
debug	release	app_vault_errors::c0:deposit(uint256)	48097	46162	-1935	-4.0231
debug	release	app_vault_errors::c1:balanceOf(address)	4140	2822	-1318	-31.8357
debug	release	app_vault_errors::c2:deposit(uint256)	7426	5610	-1816	-24.4546
debug	release	app_vault_errors::c3:withdraw(uint256)	7443	5469	-1974	-26.5216
debug	release	app_vault_errors::c4:withdraw(uint256)	17471	15678	-1793	-10.2627
debug	release	app_vault_errors::c5:balanceOf(address)	4140	2822	-1318	-31.8357
debug	release	app_vault_errors::c6:deposit(uint256)	33097	31162	-1935	-5.8465
debug	release	app_vault_errors::c7:getTotalDeposits()	3753	2617	-1136	-30.2691
debug	release	app_vault_errors::c8:balanceOf(address)	4140	2822	-1318	-31.8357
debug	release	arithmetic_checked_revert::__bytecode_bytes	2603	1263	-1340	-51.4791
debug	release	arithmetic_checked_revert::__deploy_gas	511482	247223	-264259	-51.6654
debug	release	arithmetic_checked_revert::c0:add(uint256,uint256)	1759	710	-1049	-59.6362
debug	release	arithmetic_checked_revert::c1:add(uint256,uint256)	1347	502	-845	-62.7320
debug	release	arithmetic_checked_revert::c2:add(uint256,uint256)	1347	502	-845	-62.7320
debug	release	arithmetic_checked_revert::c3:constant_add_overflow()	1701	752	-949	-55.7907
debug	release	arithmetic_checked_revert::c4:div(uint256,uint256)	1363	495	-868	-63.6831
debug	release	arithmetic_checked_revert::c5:div(uint256,uint256)	1544	571	-973	-63.0181
debug	release	arithmetic_checked_revert::c6:call_private_div(uint256,uint256)	1797	703	-1094	-60.8792
debug	release	arithmetic_checked_revert::c7:call_private_div(uint256,uint256)	1472	547	-925	-62.8397
debug	release	arithmetic_checked_revert::c8:ordered_requires(uint256,uint256)	1672	677	-995	-59.5096
debug	release	arithmetic_checked_revert::c9:ordered_requires(uint256,uint256)	1431	577	-854	-59.6785
debug	release	comptime_observable::__bytecode_bytes	637	277	-360	-56.5149
debug	release	comptime_observable::__deploy_gas	117242	49941	-67301	-57.4035
debug	release	comptime_observable::c0:fee()	791	367	-424	-53.6030
debug	release	comptime_observable::c1:fee_plus(uint256)	942	452	-490	-52.0170
debug	release	computed_storage_cost_array::__bytecode_bytes	2593	1395	-1198	-46.2013
debug	release	computed_storage_cost_array::__deploy_gas	508090	273659	-234431	-46.1397
debug	release	computed_storage_cost_array::c0:store_four(address,uint256,uint256,uint256,uint256)	90752	89686	-1066	-1.1746
debug	release	computed_storage_cost_array::c1:sum_four(address)	10668	9515	-1153	-10.8080
debug	release	computed_storage_cost_array::c2:clear_four(address)	30608	29612	-996	-3.2541
debug	release	computed_storage_cost_compare::__bytecode_bytes	15881	11814	-4067	-25.6092
debug	release	computed_storage_cost_compare::__deploy_gas	3178385	2360657	-817728	-25.7278
debug	release	computed_storage_cost_compare::c0:computed_store_one(address,uint256)	31056	24450	-6606	-21.2713
debug	release	computed_storage_cost_compare::c10:array_store_four(address,uint256,uint256,uint256,uint256)	97140	90844	-6296	-6.4814
debug	release	computed_storage_cost_compare::c11:array_sum_four(address)	17044	10670	-6374	-37.3973
debug	release	computed_storage_cost_compare::c12:array_clear_four(address)	36996	30770	-6226	-16.8288
debug	release	computed_storage_cost_compare::c13:struct_store_four(address,uint256,uint256,uint256,uint256)	96699	90450	-6249	-6.4623
debug	release	computed_storage_cost_compare::c14:struct_sum_four(address)	17428	10944	-6484	-37.2045
debug	release	computed_storage_cost_compare::c15:struct_clear_four(address)	36563	30424	-6139	-16.7902
debug	release	computed_storage_cost_compare::c16:many_store_four(address,uint256,uint256,uint256,uint256)	97412	91044	-6368	-6.5372
debug	release	computed_storage_cost_compare::c17:many_sum_four(address)	17791	11169	-6622	-37.2211
debug	release	computed_storage_cost_compare::c18:many_clear_four(address)	37276	30954	-6322	-16.9600
debug	release	computed_storage_cost_compare::c1:computed_load_one(address)	11192	4516	-6676	-59.6497
debug	release	computed_storage_cost_compare::c2:computed_erase_one(address)	15671	9147	-6524	-41.6310
debug	release	computed_storage_cost_compare::c3:computed_load_one(address)	11192	4516	-6676	-59.6497
debug	release	computed_storage_cost_compare::c4:computed_store_four(address,uint256,uint256,uint256,uint256)	99312	92078	-7234	-7.2841
debug	release	computed_storage_cost_compare::c5:computed_sum_four(address)	19778	12526	-7252	-36.6670
debug	release	computed_storage_cost_compare::c6:computed_erase_four(address)	37634	30772	-6862	-18.2335
debug	release	computed_storage_cost_compare::c7:computed_store_sixteen(address)	371477	365231	-6246	-1.6814
debug	release	computed_storage_cost_compare::c8:computed_sum_sixteen(address)	53914	67078	13164	24.4167
debug	release	computed_storage_cost_compare::c9:computed_erase_sixteen(address)	125198	116983	-8215	-6.5616
debug	release	computed_storage_cost_computed::__bytecode_bytes	9490	8501	-989	-10.4215
debug	release	computed_storage_cost_computed::__deploy_gas	1893987	1696992	-196995	-10.4011
debug	release	computed_storage_cost_computed::c0:store_one(address,uint256)	28334	24192	-4142	-14.6185
debug	release	computed_storage_cost_computed::c1:load_one(address)	8468	4258	-4210	-49.7166
debug	release	computed_storage_cost_computed::c2:erase_one(address)	12949	8890	-4059	-31.3460
debug	release	computed_storage_cost_computed::c3:load_one(address)	8468	4258	-4210	-49.7166
debug	release	computed_storage_cost_computed::c4:store_four(address,uint256,uint256,uint256,uint256)	96585	91820	-4765	-4.9335
debug	release	computed_storage_cost_computed::c5:sum_four(address)	17049	12268	-4781	-28.0427
debug	release	computed_storage_cost_computed::c6:erase_four(address)	34912	30515	-4397	-12.5945
debug	release	computed_storage_cost_computed::c7:store_sixteen(address)	368732	364971	-3761	-1.0200
debug	release	computed_storage_cost_computed::c8:sum_sixteen(address)	51168	66817	15649	30.5836
debug	release	computed_storage_cost_computed::c9:erase_sixteen(address)	122476	116726	-5750	-4.6948
debug	release	computed_storage_cost_many::__bytecode_bytes	2773	1313	-1460	-52.6506
debug	release	computed_storage_cost_many::__deploy_gas	544096	257241	-286855	-52.7214
debug	release	computed_storage_cost_many::c0:store_four(address,uint256,uint256,uint256,uint256)	90830	89686	-1144	-1.2595
debug	release	computed_storage_cost_many::c1:sum_four(address)	11214	9833	-1381	-12.3150
debug	release	computed_storage_cost_many::c2:clear_four(address)	30686	29536	-1150	-3.7476
debug	release	computed_storage_cost_struct::__bytecode_bytes	2225	1071	-1154	-51.8652
debug	release	computed_storage_cost_struct::__deploy_gas	434280	208768	-225512	-51.9278
debug	release	computed_storage_cost_struct::c0:store_four(address,uint256,uint256,uint256,uint256)	90179	89178	-1001	-1.1100
debug	release	computed_storage_cost_struct::c1:sum_four(address)	10887	9690	-1197	-10.9948
debug	release	computed_storage_cost_struct::c2:clear_four(address)	30035	29136	-899	-2.9932
debug	release	computed_storage_domain_separation::__bytecode_bytes	4137	1897	-2240	-54.1455
debug	release	computed_storage_domain_separation::__deploy_gas	819196	374207	-444989	-54.3202
debug	release	computed_storage_domain_separation::c0:read_root()	4502	2996	-1506	-33.4518
debug	release	computed_storage_domain_separation::c10:read_owner(address)	4815	3154	-1661	-34.4964
debug	release	computed_storage_domain_separation::c11:read_indexed(address,uint256)	4998	3244	-1754	-35.0940
debug	release	computed_storage_domain_separation::c12:read_indexed(address,uint256)	4998	3244	-1754	-35.0940
debug	release	computed_storage_domain_separation::c13:read_marker()	3933	2712	-1221	-31.0450
debug	release	computed_storage_domain_separation::c14:read_balance(address)	4368	2967	-1401	-32.0742
debug	release	computed_storage_domain_separation::c1:write_root(uint256)	24323	22858	-1465	-6.0231
debug	release	computed_storage_domain_separation::c2:write_owner(address,uint256)	24578	22984	-1594	-6.4855
debug	release	computed_storage_domain_separation::c3:write_indexed(address,uint256,uint256)	24761	23068	-1693	-6.8374
debug	release	computed_storage_domain_separation::c4:write_indexed(address,uint256,uint256)	24761	23068	-1693	-6.8374
debug	release	computed_storage_domain_separation::c5:write_owner(address,uint256)	24578	22984	-1594	-6.4855
debug	release	computed_storage_domain_separation::c6:write_marker(uint256)	23746	22580	-1166	-4.9103
debug	release	computed_storage_domain_separation::c7:write_balance(address,uint256)	24164	22805	-1359	-5.6241
debug	release	computed_storage_domain_separation::c8:read_root()	4502	2996	-1506	-33.4518
debug	release	computed_storage_domain_separation::c9:read_owner(address)	4815	3154	-1661	-34.4964
debug	release	computed_storage_fixed_size_data::__bytecode_bytes	14845	11289	-3556	-23.9542
debug	release	computed_storage_fixed_size_data::__deploy_gas	2971239	2255480	-715759	-24.0896
debug	release	computed_storage_fixed_size_data::c0:has_payload(address)	17474	9788	-7686	-43.9853
debug	release	computed_storage_fixed_size_data::c10:sum_sixteen(address)	54415	66948	12533	23.0323
debug	release	computed_storage_fixed_size_data::c11:has_payload(address)	17441	9770	-7671	-43.9826
debug	release	computed_storage_fixed_size_data::c12:store_other(address,uint256)	31602	24373	-7229	-22.8751
debug	release	computed_storage_fixed_size_data::c13:other(address)	11858	4564	-7294	-61.5112
debug	release	computed_storage_fixed_size_data::c14:erase_sixteen(address)	125791	116957	-8834	-7.0228
debug	release	computed_storage_fixed_size_data::c15:store_one(address,uint256)	31506	24273	-7233	-22.9575
debug	release	computed_storage_fixed_size_data::c16:first(address)	17064	9469	-7595	-44.5089
debug	release	computed_storage_fixed_size_data::c17:second(address)	17088	9494	-7594	-44.4405
debug	release	computed_storage_fixed_size_data::c18:erase_payload(address)	16260	8893	-7367	-45.3075
debug	release	computed_storage_fixed_size_data::c19:has_payload(address)	17474	9788	-7686	-43.9853
debug	release	computed_storage_fixed_size_data::c1:store_empty(address)	8515	1586	-6929	-81.3740
debug	release	computed_storage_fixed_size_data::c20:first(address)	17064	9469	-7595	-44.5089
debug	release	computed_storage_fixed_size_data::c21:second(address)	17088	9494	-7594	-44.4405
debug	release	computed_storage_fixed_size_data::c22:third(address)	17121	9581	-7540	-44.0395
debug	release	computed_storage_fixed_size_data::c23:other(address)	11858	4564	-7294	-61.5112
debug	release	computed_storage_fixed_size_data::c2:store_three(address,uint256,uint256,uint256)	76995	69400	-7595	-9.8643
debug	release	computed_storage_fixed_size_data::c3:first(address)	17064	9469	-7595	-44.5089
debug	release	computed_storage_fixed_size_data::c4:second(address)	17088	9494	-7594	-44.4405
debug	release	computed_storage_fixed_size_data::c5:third(address)	17121	9581	-7540	-44.0395
debug	release	computed_storage_fixed_size_data::c6:store_four(address,uint256,uint256,uint256,uint256)	54738	46933	-7805	-14.2588
debug	release	computed_storage_fixed_size_data::c7:sum_four(address)	20324	12449	-7875	-38.7473
debug	release	computed_storage_fixed_size_data::c8:erase_four(address)	38275	30796	-7479	-19.5402
debug	release	computed_storage_fixed_size_data::c9:store_sixteen(address)	371858	364962	-6896	-1.8545
debug	release	computed_storage_offset_wrap::__bytecode_bytes	1396	626	-770	-55.1576
debug	release	computed_storage_offset_wrap::__deploy_gas	269480	119640	-149840	-55.6034
debug	release	computed_storage_offset_wrap::c0:store_zero(address,uint256)	23926	22921	-1005	-4.2005
debug	release	computed_storage_offset_wrap::c1:load_at(address,uint256)	4114	3008	-1106	-26.8838
debug	release	computed_storage_offset_wrap::c2:load_at(address,uint256)	1823	827	-996	-54.6352
debug	release	computed_storage_range_boundaries::__bytecode_bytes	2209	1134	-1075	-48.6646
debug	release	computed_storage_range_boundaries::__deploy_gas	432526	221386	-211140	-48.8156
debug	release	computed_storage_range_boundaries::c0:seed(address)	90726	89554	-1172	-1.2918
debug	release	computed_storage_range_boundaries::c1:erase_zero(address)	1223	421	-802	-65.5765
debug	release	computed_storage_range_boundaries::c2:read_at(address,uint256)	4345	3058	-1287	-29.6203
debug	release	computed_storage_range_boundaries::c3:read_at(address,uint256)	4345	3058	-1287	-29.6203
debug	release	computed_storage_range_boundaries::c4:erase_two(address)	16732	15280	-1452	-8.6780
debug	release	computed_storage_range_boundaries::c5:read_at(address,uint256)	4345	3058	-1287	-29.6203
debug	release	computed_storage_range_boundaries::c6:read_at(address,uint256)	4345	3058	-1287	-29.6203
debug	release	computed_storage_range_boundaries::c7:read_at(address,uint256)	4345	3058	-1287	-29.6203
debug	release	computed_storage_range_boundaries::c8:read_at(address,uint256)	4345	3058	-1287	-29.6203
debug	release	computed_storage_words::__bytecode_bytes	5551	2651	-2900	-52.2428
debug	release	computed_storage_words::__deploy_gas	1102872	525220	-577652	-52.3771
debug	release	computed_storage_words::c0:read_first(address)	5264	3254	-2010	-38.1839
debug	release	computed_storage_words::c10:write_allowance(address,address,uint256)	24884	23022	-1862	-7.4827
debug	release	computed_storage_words::c11:write_other(address,uint256)	25075	23134	-1941	-7.7408
debug	release	computed_storage_words::c12:read_other(address)	5312	3304	-2008	-37.8012
debug	release	computed_storage_words::c13:read_marker()	4141	2562	-1579	-38.1309
debug	release	computed_storage_words::c14:read_balance(address)	4601	2842	-1759	-38.2308
debug	release	computed_storage_words::c15:read_allowance(address,address)	4993	3081	-1912	-38.2936
debug	release	computed_storage_words::c16:read_first(address)	5264	3254	-2010	-38.1839
debug	release	computed_storage_words::c17:read_second(address)	5297	3284	-2013	-38.0026
debug	release	computed_storage_words::c18:read_marker()	4141	2562	-1579	-38.1309
debug	release	computed_storage_words::c19:read_balance(address)	4601	2842	-1759	-38.2308
debug	release	computed_storage_words::c1:write_pair(address,uint256,uint256)	47165	45174	-1991	-4.2214
debug	release	computed_storage_words::c20:read_allowance(address,address)	4993	3081	-1912	-38.2936
debug	release	computed_storage_words::c21:clear_first(address)	10051	8145	-1906	-18.9633
debug	release	computed_storage_words::c22:read_first(address)	5264	3254	-2010	-38.1839
debug	release	computed_storage_words::c23:read_second(address)	5297	3284	-2013	-38.0026
debug	release	computed_storage_words::c24:read_other(address)	5312	3304	-2008	-37.8012
debug	release	computed_storage_words::c25:clear_pair(address)	12799	10593	-2206	-17.2357
debug	release	computed_storage_words::c26:read_first(address)	5264	3254	-2010	-38.1839
debug	release	computed_storage_words::c27:read_second(address)	5297	3284	-2013	-38.0026
debug	release	computed_storage_words::c28:read_other(address)	5312	3304	-2008	-37.8012
debug	release	computed_storage_words::c2:read_first(address)	5264	3254	-2010	-38.1839
debug	release	computed_storage_words::c3:read_second(address)	5297	3284	-2013	-38.0026
debug	release	computed_storage_words::c4:write_pair(address,uint256,uint256)	17165	15174	-1991	-11.5992
debug	release	computed_storage_words::c5:read_first(address)	5264	3254	-2010	-38.1839
debug	release	computed_storage_words::c6:read_second(address)	5297	3284	-2013	-38.0026
debug	release	computed_storage_words::c7:read_first(address)	5264	3254	-2010	-38.1839
debug	release	computed_storage_words::c8:write_marker(uint256)	24025	22530	-1495	-6.2227
debug	release	computed_storage_words::c9:write_balance(address,uint256)	24493	22780	-1713	-6.9938
debug	release	counter::__bytecode_bytes	2480	1078	-1402	-56.5323
debug	release	counter::__deploy_gas	452951	213252	-239699	-52.9194
debug	release	counter::c0:increment()	8501	7733	-768	-9.0342
debug	release	counter::c1:get()	3319	2546	-773	-23.2901
debug	release	counter::c2:credit(address,uint256)	23669	22764	-905	-3.8236
debug	release	counter::c3:balanceOf(address)	3777	2826	-951	-25.1787
debug	release	counter::c4:fail()	2026	839	-1187	-58.5884
debug	release	dispatcher_dynamic_array_arg::__bytecode_bytes	1425	623	-802	-56.2807
debug	release	dispatcher_dynamic_array_arg::__deploy_gas	275243	119040	-156203	-56.7509
debug	release	dispatcher_dynamic_array_arg::c0:sum(uint256[])	2053	1044	-1009	-49.1476
debug	release	dispatcher_dynamic_return_aggregates::__bytecode_bytes	3094	1512	-1582	-51.1312
debug	release	dispatcher_dynamic_return_aggregates::__deploy_gas	610042	297096	-312946	-51.2991
debug	release	dispatcher_dynamic_return_aggregates::c0:echoValues(uint256[])	2379	998	-1381	-58.0496
debug	release	dispatcher_dynamic_return_aggregates::c1:echoQuote((uint256,string))	19121	10657	-8464	-44.2655
debug	release	dispatcher_dynamic_tuple_arg::__bytecode_bytes	2036	853	-1183	-58.1041
debug	release	dispatcher_dynamic_tuple_arg::__deploy_gas	397801	165104	-232697	-58.4958
debug	release	dispatcher_dynamic_tuple_arg::c0:value((uint256,string))	18084	9819	-8265	-45.7034
debug	release	dispatcher_dynamic_tuple_arg::c1:calldata	18084	9819	-8265	-45.7034
debug	release	dispatcher_dynamic_tuple_arg::c2:calldata	1234	430	-804	-65.1540
debug	release	dispatcher_dynamic_tuple_arg::c3:calldata	1488	585	-903	-60.6855
debug	release	dispatcher_dynamic_tuple_arg::c4:calldata	1488	585	-903	-60.6855
debug	release	dispatcher_dynamic_tuple_arg::c5:calldata	1683	724	-959	-56.9816
debug	release	dispatcher_error_union_revert::__bytecode_bytes	947	382	-565	-59.6621
debug	release	dispatcher_error_union_revert::__deploy_gas	179379	70777	-108602	-60.5433
debug	release	dispatcher_error_union_revert::c0:fail()	1588	698	-890	-56.0453
debug	release	dispatcher_narrow_error_union_return::__bytecode_bytes	3430	1362	-2068	-60.2915
debug	release	dispatcher_narrow_error_union_return::__deploy_gas	677264	267050	-410214	-60.5693
debug	release	dispatcher_narrow_error_union_return::c0:flag(uint256)	2181	799	-1382	-63.3654
debug	release	dispatcher_narrow_error_union_return::c1:flag(uint256)	2296	878	-1418	-61.7596
debug	release	dispatcher_narrow_error_union_return::c2:flag(uint256)	2419	955	-1464	-60.5209
debug	release	dispatcher_narrow_error_union_return::c3:runtime_error_value()	2280	841	-1439	-63.1140
debug	release	dispatcher_narrow_error_union_return::c4:rich(uint256)	2256	879	-1377	-61.0372
debug	release	dispatcher_narrow_error_union_return::c5:rich(uint256)	2678	1039	-1639	-61.2024
debug	release	dispatcher_string_arg::__bytecode_bytes	1477	589	-888	-60.1219
debug	release	dispatcher_string_arg::__deploy_gas	285691	112231	-173460	-60.7159
debug	release	dispatcher_string_arg::c0:length(string)	12961	5370	-7591	-58.5680
debug	release	enum_storage_roundtrip::__bytecode_bytes	1127	528	-599	-53.1500
debug	release	enum_storage_roundtrip::__deploy_gas	215490	100013	-115477	-53.5881
debug	release	enum_storage_roundtrip::c0:code()	3547	2944	-603	-17.0003
debug	release	enum_storage_roundtrip::c1:set_filled()	22892	22455	-437	-1.9090
debug	release	enum_storage_roundtrip::c2:is_filled()	3217	2629	-588	-18.2779
debug	release	enum_storage_roundtrip::c3:code()	3276	2714	-562	-17.1551
debug	release	enum_storage_roundtrip::c4:set_cancelled()	7920	7480	-440	-5.5556
debug	release	enum_storage_roundtrip::c5:code()	3524	2921	-603	-17.1112
debug	release	environment_log::__bytecode_bytes	572	290	-282	-49.3007
debug	release	environment_log::__deploy_gas	104200	52350	-51850	-49.7601
debug	release	environment_log::c0:caller()	798	382	-416	-52.1303
debug	release	environment_log::c1:ping()	1425	1095	-330	-23.1579
debug	release	error_union_local_aggregate::__bytecode_bytes	4895	2463	-2432	-49.6834
debug	release	error_union_local_aggregate::__deploy_gas	971065	487573	-483492	-49.7899
debug	release	error_union_local_aggregate::c0:ok_len()	2174	886	-1288	-59.2456
debug	release	error_union_local_aggregate::c1:match_local()	1887	717	-1170	-62.0032
debug	release	error_union_local_aggregate::c2:content()	3033	1606	-1427	-47.0491
debug	release	error_union_local_aggregate::c3:catch_content()	4013	2249	-1764	-43.9571
debug	release	error_union_local_aggregate::c4:err_marker()	2649	1175	-1474	-55.6436
debug	release	error_union_local_aggregate::c5:public_err()	2409	921	-1488	-61.7684
debug	release	error_union_wide_carrier::__bytecode_bytes	2349	956	-1393	-59.3018
debug	release	error_union_wide_carrier::__deploy_gas	460434	185731	-274703	-59.6618
debug	release	error_union_wide_carrier::c0:ok_lo()	2227	1017	-1210	-54.3332
debug	release	error_union_wide_carrier::c1:ok_hi()	2272	1053	-1219	-53.6532
debug	release	error_union_wide_carrier::c2:err_default()	2113	1004	-1109	-52.4846
debug	release	events_multifield::__bytecode_bytes	739	337	-402	-54.3978
debug	release	events_multifield::__deploy_gas	137686	61759	-75927	-55.1450
debug	release	events_multifield::c0:record(address,uint256)	2382	1797	-585	-24.5592
debug	release	external_return_decode::__bytecode_bytes	3819	1969	-1850	-48.4420
debug	release	external_return_decode::__deploy_gas	755255	388625	-366630	-48.5439
debug	release	external_return_decode::c0:read_answer(address)	4213	1716	-2497	-59.2689
debug	release	external_return_decode::c1:read_name_len(address)	15720	7038	-8682	-55.2290
debug	release	falsification_arith::__bytecode_bytes	892	470	-422	-47.3094
debug	release	falsification_arith::__deploy_gas	168376	88395	-79981	-47.5014
debug	release	falsification_arith::c0:clamp_sum(uint256,uint256)	1440	765	-675	-46.8750
debug	release	falsification_arith::c1:clamp_sum(uint256,uint256)	1440	765	-675	-46.8750
debug	release	falsification_arith::c2:clamp_sum(uint256,uint256)	1440	765	-675	-46.8750
debug	release	falsification_arith::c3:clamp_sum(uint256,uint256)	1440	765	-675	-46.8750
debug	release	falsification_error_union_ok::__bytecode_bytes	1088	446	-642	-59.0074
debug	release	falsification_error_union_ok::__deploy_gas	207663	83595	-124068	-59.7449
debug	release	falsification_error_union_ok::c0:get(uint256)	1743	778	-965	-55.3643
debug	release	falsification_error_union_ok::c1:get(uint256)	1743	778	-965	-55.3643
debug	release	falsification_loop_invariant::__bytecode_bytes	996	507	-489	-49.0964
debug	release	falsification_loop_invariant::__deploy_gas	189228	95804	-93424	-49.3711
debug	release	falsification_loop_invariant::c0:countTo(uint256)	25042	24217	-825	-3.2945
debug	release	falsification_loop_invariant::c1:get()	3038	2534	-504	-16.5899
debug	release	falsification_map_effect::__bytecode_bytes	1162	527	-635	-54.6472
debug	release	falsification_map_effect::__deploy_gas	222500	99813	-122687	-55.1402
debug	release	falsification_map_effect::c0:set(address,uint256)	23484	22794	-690	-2.9382
debug	release	falsification_map_effect::c1:get(address)	3470	2766	-704	-20.2882
debug	release	falsification_map_effect::c2:get(address)	3470	2766	-704	-20.2882
