computed_storage_fixed_size_data::c6:store_four(address,uint256,uint256,uint256,uint256)	46043
computed_storage_fixed_size_data::c7:sum_four(address)	11326
computed_storage_fixed_size_data::c8:erase_four(address)	30187
computed_storage_fixed_size_data::c9:store_sixteen(address)	363236
computed_storage_fixed_size_data::c10:sum_sixteen(address)	41569
computed_storage_fixed_size_data::c11:has_payload(address)	8820
computed_storage_fixed_size_data::c12:store_other(address,uint256)	23620
computed_storage_fixed_size_data::c13:other(address)	3830
computed_storage_fixed_size_data::c14:erase_sixteen(address)	116551
computed_storage_fixed_size_data::c15:store_one(address,uint256)	23524
computed_storage_fixed_size_data::c16:first(address)	8564
computed_storage_fixed_size_data::c17:second(address)	8581
computed_storage_fixed_size_data::c18:erase_payload(address)	8268
computed_storage_fixed_size_data::c19:has_payload(address)	8838
computed_storage_fixed_size_data::c20:first(address)	8564
computed_storage_fixed_size_data::c21:second(address)	8581
computed_storage_fixed_size_data::c22:third(address)	8618
computed_storage_fixed_size_data::c23:other(address)	3830
computed_storage_offset_wrap::__bytecode_bytes	608
computed_storage_offset_wrap::__deploy_gas	116040
computed_storage_offset_wrap::c0:store_zero(address,uint256)	22881
computed_storage_offset_wrap::c1:load_at(address,uint256)	2966
computed_storage_offset_wrap::c2:load_at(address,uint256)	787
computed_storage_range_boundaries::__bytecode_bytes	1153
computed_storage_range_boundaries::__deploy_gas	225195
computed_storage_range_boundaries::c0:seed(address)	89589
computed_storage_range_boundaries::c1:erase_zero(address)	423
computed_storage_range_boundaries::c2:read_at(address,uint256)	2973
computed_storage_range_boundaries::c3:read_at(address,uint256)	2973
computed_storage_range_boundaries::c4:erase_two(address)	15309
computed_storage_range_boundaries::c5:read_at(address,uint256)	2973
computed_storage_range_boundaries::c6:read_at(address,uint256)	2973
computed_storage_range_boundaries::c7:read_at(address,uint256)	2973
computed_storage_range_boundaries::c8:read_at(address,uint256)	2973
computed_storage_words::__bytecode_bytes	2646
computed_storage_words::__deploy_gas	524220
computed_storage_words::c0:read_first(address)	3237
computed_storage_words::c1:write_pair(address,uint256,uint256)	45142
computed_storage_words::c2:read_first(address)	3237
computed_storage_words::c3:read_second(address)	3267
computed_storage_words::c4:write_pair(address,uint256,uint256)	15142
computed_storage_words::c5:read_first(address)	3237
computed_storage_words::c6:read_second(address)	3267
computed_storage_words::c7:read_first(address)	3237
computed_storage_words::c8:write_marker(uint256)	22511
computed_storage_words::c9:write_balance(address,uint256)	22761
computed_storage_words::c10:write_allowance(address,address,uint256)	23003
computed_storage_words::c11:write_other(address,uint256)	23109
computed_storage_words::c12:read_other(address)	3287
computed_storage_words::c13:read_marker()	2543
computed_storage_words::c14:read_balance(address)	2823
computed_storage_words::c15:read_allowance(address,address)	3062
computed_storage_words::c16:read_first(address)	3237
computed_storage_words::c17:read_second(address)	3267
computed_storage_words::c18:read_marker()	2543
computed_storage_words::c19:read_balance(address)	2823
computed_storage_words::c20:read_allowance(address,address)	3062
computed_storage_words::c21:clear_first(address)	8121
computed_storage_words::c22:read_first(address)	3237
computed_storage_words::c23:read_second(address)	3267
computed_storage_words::c24:read_other(address)	3287
computed_storage_words::c25:clear_pair(address)	10596
computed_storage_words::c26:read_first(address)	3237
computed_storage_words::c27:read_second(address)	3267
computed_storage_words::c28:read_other(address)	3287
counter::__bytecode_bytes	1189
counter::__deploy_gas	235488
counter::c0:increment()	7773
counter::c1:get()	2657
counter::c2:credit(address,uint256)	22819
counter::c3:balanceOf(address)	2794
counter::c4:fail()	751
dispatcher_dynamic_array_arg::__bytecode_bytes	626
dispatcher_dynamic_array_arg::__deploy_gas	119640
dispatcher_dynamic_array_arg::c0:sum(uint256[])	1009
dispatcher_dynamic_return_aggregates::__bytecode_bytes	1482
dispatcher_dynamic_return_aggregates::__deploy_gas	291087
dispatcher_dynamic_return_aggregates::c0:echoValues(uint256[])	991
dispatcher_dynamic_return_aggregates::c1:echoQuote((uint256,string))	10618
dispatcher_dynamic_tuple_arg::__bytecode_bytes	860
dispatcher_dynamic_tuple_arg::__deploy_gas	166504
dispatcher_dynamic_tuple_arg::c0:value((uint256,string))	9788
dispatcher_dynamic_tuple_arg::c1:calldata	9788
dispatcher_dynamic_tuple_arg::c2:calldata	388
dispatcher_dynamic_tuple_arg::c3:calldata	556
dispatcher_dynamic_tuple_arg::c4:calldata	556
dispatcher_dynamic_tuple_arg::c5:calldata	685
dispatcher_error_union_revert::__bytecode_bytes	367
dispatcher_error_union_revert::__deploy_gas	67768
dispatcher_error_union_revert::c0:fail()	664
dispatcher_narrow_error_union_return::__bytecode_bytes	1347
dispatcher_narrow_error_union_return::__deploy_gas	264050
dispatcher_narrow_error_union_return::c0:flag(uint256)	738
dispatcher_narrow_error_union_return::c1:flag(uint256)	814
dispatcher_narrow_error_union_return::c2:flag(uint256)	893
dispatcher_narrow_error_union_return::c3:runtime_error_value()	806
dispatcher_narrow_error_union_return::c4:rich(uint256)	803
dispatcher_narrow_error_union_return::c5:rich(uint256)	971
dispatcher_string_arg::__bytecode_bytes	570
dispatcher_string_arg::__deploy_gas	108422
dispatcher_string_arg::c0:length(string)	5362
enum_storage_roundtrip::__bytecode_bytes	568
enum_storage_roundtrip::__deploy_gas	108022
enum_storage_roundtrip::c0:code()	2880
enum_storage_roundtrip::c1:set_filled()	22455
enum_storage_roundtrip::c2:is_filled()	2672
enum_storage_roundtrip::c3:code()	2662
enum_storage_roundtrip::c4:set_cancelled()	7486
enum_storage_roundtrip::c5:code()	2857
environment_log::__bytecode_bytes	273
environment_log::__deploy_gas	49141
environment_log::c0:caller()	366
environment_log::c1:ping()	1060
error_union_local_aggregate::__bytecode_bytes	2662
error_union_local_aggregate::__deploy_gas	527429
error_union_local_aggregate::c0:ok_len()	978
error_union_local_aggregate::c1:match_local()	864
error_union_local_aggregate::c2:content()	1639
error_union_local_aggregate::c3:catch_content()	2229
error_union_local_aggregate::c4:err_marker()	1167
error_union_local_aggregate::c5:public_err()	1063
error_union_wide_carrier::__bytecode_bytes	955
error_union_wide_carrier::__deploy_gas	185531
error_union_wide_carrier::c0:ok_lo()	1077
error_union_wide_carrier::c1:ok_hi()	1117
error_union_wide_carrier::c2:err_default()	1004
events_multifield::__bytecode_bytes	323
events_multifield::__deploy_gas	58959
events_multifield::c0:record(address,uint256)	1763
external_return_decode::__bytecode_bytes	1980
external_return_decode::__deploy_gas	390825
external_return_decode::c0:read_answer(address)	1826
external_return_decode::c1:read_name_len(address)	7135
falsification_arith::__bytecode_bytes	442
falsification_arith::__deploy_gas	82786
falsification_arith::c0:clamp_sum(uint256,uint256)	649
falsification_arith::c1:clamp_sum(uint256,uint256)	649
falsification_arith::c2:clamp_sum(uint256,uint256)	649
falsification_arith::c3:clamp_sum(uint256,uint256)	649
falsification_error_union_ok::__bytecode_bytes	429
falsification_error_union_ok::__deploy_gas	80186
falsification_error_union_ok::c0:get(uint256)	726
falsification_error_union_ok::c1:get(uint256)	726
falsification_loop_invariant::__bytecode_bytes	495
falsification_loop_invariant::__deploy_gas	93404
falsification_loop_invariant::c0:countTo(uint256)	24025
falsification_loop_invariant::c1:get()	2503
falsification_map_effect::__bytecode_bytes	509
falsification_map_effect::__deploy_gas	96204
falsification_map_effect::c0:set(address,uint256)	22740
falsification_map_effect::c1:get(address)	2735
falsification_map_effect::c2:get(address)	2735
falsification_map_effect::c3:set(address,uint256)	22740
falsification_map_effect::c4:get(address)	2735
falsification_map_effect::c5:get(address)	2735
falsification_map_frame::__bytecode_bytes	789
falsification_map_frame::__deploy_gas	152286
falsification_map_frame::c0:seed(address,uint256)	22673
falsification_map_frame::c1:setOther(address,address,uint256)	22917
falsification_map_frame::c2:balanceOf(address)	2760
falsification_map_frame::c3:balanceOf(address)	2760
falsification_storage_branch::__bytecode_bytes	428
falsification_storage_branch::__deploy_gas	79986
falsification_storage_branch::c0:set_limit(uint256)	22528
falsification_storage_branch::c1:classify(uint256)	2702
falsification_storage_branch::c2:classify(uint256)	2702
falsification_storage_branch::c3:classify(uint256)	2725
falsification_storage_branch::c4:classify(uint256)	2725
generic_instantiation::__bytecode_bytes	769
generic_instantiation::__deploy_gas	148286
generic_instantiation::c0:max_u256(uint256,uint256)	754
generic_instantiation::c1:max_u8(uint8,uint8)	940
generic_instantiation::c2:folded()	384
lock_guard_revert::__bytecode_bytes	1184
lock_guard_revert::__deploy_gas	231404
lock_guard_revert::c0:safe_other_slot(address,address,uint256)	23837
lock_guard_revert::c1:balance_of(address)	2760
lock_guard_revert::c2:conflict_same_slot(address,uint256)	1150
lock_guard_revert::c3:balance_of(address)	2760
reentrancy_lock_guard::__bytecode_bytes	982
reentrancy_lock_guard::__deploy_gas	190940
reentrancy_lock_guard::__deploy_gas:attacker	299380
reentrancy_lock_guard::c0:attack(address)	76172
reentrancy_lock_guard::c1:entryCount()	2519
reentrancy_lock_guard::c2:reentryAttempts()	2562
refinement_guard_revert::__bytecode_bytes	454
refinement_guard_revert::__deploy_gas	85195
refinement_guard_revert::c0:take_min(uint256)	489
refinement_guard_revert::c1:take_min(uint256)	373
refinement_guard_revert::c2:take_range(uint256)	597
refinement_guard_revert::c3:take_range(uint256)	432
resource_app_token::__bytecode_bytes	3119
resource_app_token::__deploy_gas	618960
resource_app_token::c0:issue(address,uint256)	45577
resource_app_token::c1:approve(address,address,uint256)	22967
resource_app_token::c2:transferFrom(address,address,address,uint256)	38038
resource_app_token::c3:retire(address,uint256)	15352
resource_app_token::c4:balanceOf(address)	2774
resource_app_token::c5:balanceOf(address)	2774
resource_app_token::c6:allowance(address,address)	3186
resource_app_token::c7:totalSupply()	2694
resource_app_vault_shares::__bytecode_bytes	2332
resource_app_vault_shares::__deploy_gas	461327
resource_app_vault_shares::c0:deposit(address,uint256,uint256)	68009
resource_app_vault_shares::c1:transferShares(address,address,uint256)	30399
resource_app_vault_shares::c2:redeem(address,uint256,uint256)	22675
resource_app_vault_shares::c3:shareBalance(address)	2876
resource_app_vault_shares::c4:shareBalance(address)	2876
resource_app_vault_shares::c5:totalShares()	2574
resource_app_vault_shares::c6:assets()	2537
resource_basic_transfer::__bytecode_bytes	1634
resource_basic_transfer::__deploy_gas	321533
resource_basic_transfer::c0:balanceOf(address)	2772
resource_basic_transfer::c1:issue(address,uint256)	23073
resource_basic_transfer::c2:balanceOf(address)	2772
resource_basic_transfer::c3:transfer(address,address,uint256)	30616
resource_basic_transfer::c4:balanceOf(address)	2772
resource_basic_transfer::c5:balanceOf(address)	2772
resource_basic_transfer::c6:retire(address,uint256)	8012
resource_basic_transfer::c7:balanceOf(address)	2772
resource_create_destroy::__bytecode_bytes	925
resource_create_destroy::__deploy_gas	179522
resource_create_destroy::c0:issue(address,uint256)	22980
resource_create_destroy::c1:balanceOf(address)	2760
resource_create_destroy::c2:retire(address,uint256)	7913
resource_create_destroy::c3:balanceOf(address)	2760
resource_dynamic_alias::__bytecode_bytes	1345
resource_dynamic_alias::__deploy_gas	263650
resource_dynamic_alias::c0:issue(address,uint256)	22980
resource_dynamic_alias::c1:transfer(address,address,uint256)	3396
resource_dynamic_alias::c2:balanceOf(address)	2760
resource_dynamic_alias::c3:transfer(address,address,uint256)	2847
resource_dynamic_alias::c4:balanceOf(address)	2760
resource_failure_atomicity::__bytecode_bytes	1076
resource_failure_atomicity::__deploy_gas	209768
resource_failure_atomicity::c0:issue(address,uint256)	22980
resource_failure_atomicity::c1:transferUnchecked(address,address,uint256)	5120
resource_failure_atomicity::c2:balanceOf(address)	2760
resource_failure_atomicity::c3:balanceOf(address)	2760
resource_failure_atomicity::c4:issue(address,uint256)	22980
resource_failure_atomicity::c5:transferUnchecked(address,address,uint256)	5174
resource_failure_atomicity::c6:balanceOf(address)	2760
resource_failure_atomicity::c7:balanceOf(address)	2760
resource_initial_create_in_init::__bytecode_bytes	995
resource_initial_create_in_init::__deploy_gas	91992
resource_initial_create_in_init::c0:reserveBalance()	2490
resource_initial_create_in_init::c1:totalSupply()	2516
resource_layout_equivalence::__bytecode_bytes	1239
resource_layout_equivalence::__deploy_gas	242413
resource_layout_equivalence::c0:write_raw(address,uint256)	22765
resource_layout_equivalence::c1:issue_resource(address,uint256)	23353
resource_layout_equivalence::c2:rawBalance(address)	2839
resource_layout_equivalence::c3:resourceBalance(address)	2766
resource_many_places_same_domain::__bytecode_bytes	1968
resource_many_places_same_domain::__deploy_gas	388425
resource_many_places_same_domain::c0:issue_user(address,uint256)	23103
resource_many_places_same_domain::c1:collect_fee(address,uint256)	30529
resource_many_places_same_domain::c2:fund_reserve(address,uint256)	30677
resource_many_places_same_domain::c3:balanceOf(address)	2759
resource_many_places_same_domain::c4:feesBalance()	2642
resource_many_places_same_domain::c5:reserveBalance()	2679
resource_modifies_lock::__bytecode_bytes	1692
resource_modifies_lock::__deploy_gas	333142
resource_modifies_lock::c0:issueAndLock(address,uint256)	23702
resource_modifies_lock::c1:transferWithLock(address,address,uint256)	31554
resource_modifies_lock::c2:balanceOf(address)	2766
resource_modifies_lock::c3:balanceOf(address)	2766
resource_self_transfer::__bytecode_bytes	886
resource_self_transfer::__deploy_gas	171713
resource_self_transfer::c0:issue(address,uint256)	22980
resource_self_transfer::c1:balanceOf(address)	2760
resource_self_transfer::c2:selfTransfer(address,uint256)	2761
resource_self_transfer::c3:balanceOf(address)	2760
resource_self_transfer::c4:selfTransfer(address,uint256)	2751
resource_self_transfer::c5:balanceOf(address)	2760
resource_signed_amount::__bytecode_bytes	786
resource_signed_amount::__deploy_gas	151686
resource_signed_amount::c0:credit(address,int256)	23274
resource_signed_amount::c1:debtOf(address)	2735
resource_signed_amount::c2:credit(address,int256)	516
resource_signed_amount::c3:debtOf(address)	2735
resource_signed_negative_balance::__bytecode_bytes	1351
resource_signed_negative_balance::__deploy_gas	264850
resource_signed_negative_balance::c0:seed(int256)	23292
resource_signed_negative_balance::c1:settle(int256)	30872
resource_signed_negative_balance::c2:pendingBalance()	2584
resource_signed_negative_balance::c3:settledBalance()	2554
resource_static_asset_domains::__bytecode_bytes	1346
resource_static_asset_domains::__deploy_gas	263850
resource_static_asset_domains::c0:issue_usdc(address,uint256)	23109
resource_static_asset_domains::c1:issue_dai(address,uint256)	23064
resource_static_asset_domains::c2:usdcOf(address)	2802
resource_static_asset_domains::c3:daiOf(address)	2877
resource_transient_immediate::__bytecode_bytes	487
resource_transient_immediate::__deploy_gas	91804
resource_transient_immediate::c0:issueThenBalance(uint256)	906
resource_transient_immediate::c1:issueRetireThenBalance(uint256,uint256)	1380
resource_transient_immediate::c2:issueRetireThenBalance(uint256,uint256)	486
result_memref_opaque::__bytecode_bytes	650
result_memref_opaque::__deploy_gas	124449
result_memref_opaque::c0:run(bool,uint256)	1241
result_memref_opaque::c1:run(bool,uint256)	1241
result_memref_opaque::c2:run(bool,uint256)	1259
result_memref_scalar::__bytecode_bytes	460
result_memref_scalar::__deploy_gas	86395
result_memref_scalar::c0:run(bool,uint256)	870
result_memref_scalar::c1:run(bool,uint256)	870
result_memref_scalar::c2:run(bool,uint256)	877
runtime_assert_message::__bytecode_bytes	336
runtime_assert_message::__deploy_gas	61559
runtime_assert_message::c0:checked(bool)	426
runtime_assert_message::c1:checked(bool)	482
source_inline::__bytecode_bytes	5963
source_inline::__deploy_gas	1188611
source_inline::c0:echo(uint256)	516
source_inline::c1:chooseValue(bool,uint256)	684
source_inline::c2:chooseValue(bool,uint256)	698
source_inline::c3:nestedChoice(bool,bool,uint256)	1117
source_inline::c4:nestedChoice(bool,bool,uint256)	1105
source_inline::c5:nestedChoice(bool,bool,uint256)	1010
source_inline::c6:modeOne()	572
source_inline::c7:modeTwo()	597
source_inline::c8:implicitOne()	622
source_inline::c9:implicitTwo()	647
source_inline::c10:literalFlagTrue()	672
source_inline::c11:literalFlagFalse()	697
source_inline::c12:structured(bool,uint256,uint256)	1005
source_inline::c13:structured(bool,uint256,uint256)	1019
source_inline::c14:structured(bool,uint256,uint256)	1013
source_inline::c15:loopThree()	747
source_inline::c16:set(uint256)	22519
source_inline::c17:maybeSet(bool,uint256)	635
source_inline::c18:maybeSet(bool,uint256)	7756
source_inline::c19:get()	2551
source_inline::c20:inlineTryOk()	1014
source_inline::c21:inlineTryErr()	1039
source_inline::c22:inlinePropagateErr()	1212
source_inline::c23:inlineResult(bool,uint256)	1445
source_inline::c24:inlineResult(bool,uint256)	1497
source_inline::c25:inlineCheckTwo(bool,bool)	1607
source_inline::c26:inlineCheckTwo(bool,bool)	1596
source_inline::c27:inlineCheckTwo(bool,bool)	1634
source_inline::c28:checkedAdd(uint256,uint256)	1642
source_inline::c29:checkedAdd(uint256,uint256)	1601
